Elapsed Time (s),Position (mm),Force (N),Phase
72.459,48.3499,-0.130512,Pause
72.476,48.3499,-0.128095,Pause
72.491,48.3499,-0.130512,Pause
72.507,48.3499,-0.131721,Pause
72.524,48.3499,-0.128095,Pause
72.540,48.3499,-0.129304,Pause
72.555,48.3499,-0.135346,Pause
72.571,48.3499,-0.135346,Pause
72.590,48.3499,-0.128095,Pause
72.603,48.3499,-0.131721,Pause
72.619,48.3499,-0.135346,Pause
72.635,48.3499,-0.129304,Pause
72.654,48.3499,-0.129304,Pause
72.667,48.3499,-0.125679,Pause
72.683,48.3499,-0.124470,Pause
72.699,48.3499,-0.128095,Pause
72.717,48.3499,-0.129304,Pause
72.732,48.3499,-0.129304,Pause
72.747,48.3499,-0.135346,Pause
72.770,48.3499,-0.135346,Pause
72.787,48.3499,-0.128095,Pause
72.803,48.3499,-0.130512,Pause
72.818,48.3499,-0.130512,Pause
72.836,48.3499,-0.125679,Pause
72.851,48.3499,-0.130512,Pause
72.866,48.3499,-0.129304,Pause
72.882,48.3499,-0.128095,Pause
72.899,48.3499,-0.126887,Pause
72.914,48.3499,-0.137763,Pause
72.930,48.3499,-0.137763,Pause
72.946,48.3499,-0.129304,Pause
72.962,48.3499,-0.129304,Pause
72.978,48.3499,-0.132929,Pause
72.994,48.3499,-0.125679,Pause
73.011,48.3499,-0.126887,Pause
73.026,48.3499,-0.134138,Pause
73.042,48.3499,-0.134138,Pause
73.058,48.3499,-0.131721,Pause
73.076,48.3499,-0.130512,Pause
73.090,48.3499,-0.129304,Pause
73.107,48.3499,-0.136555,Pause
73.122,48.3499,-0.132929,Pause
73.139,48.3499,-0.126887,Pause
73.154,48.3499,-0.130512,Pause
73.170,48.3499,-0.134138,Pause
73.186,48.3499,-0.130512,Pause
73.202,48.3499,-0.128095,Pause
73.218,48.3499,-0.129304,Pause
73.234,48.3499,-0.131721,Pause
73.250,48.3499,-0.132929,Pause
73.268,48.3499,-0.134138,Pause
73.282,48.3499,-0.131721,Pause
73.299,48.3499,-0.130512,Pause
73.314,48.3499,-0.126887,Pause
73.330,48.3499,-0.128095,Pause
73.346,48.3499,-0.125679,Pause
73.362,48.3499,-0.126887,Pause
73.379,48.3499,-0.128095,Pause
73.394,48.3499,-0.129304,Pause
73.410,48.3499,-0.129304,Pause
73.426,48.3499,-0.122053,Pause
73.442,48.3499,-0.134138,Pause
73.458,48.3499,-0.130512,Pause
73.474,48.3499,-0.130512,Pause
73.490,48.3499,-0.136555,Pause
73.506,48.3499,-0.131721,Pause
73.522,48.3499,-0.129304,Pause
73.538,48.3499,-0.126887,Pause
73.554,48.3499,-0.125679,Pause
73.570,48.3499,-0.131721,Pause
73.586,48.3499,-0.130512,Pause
73.602,48.3499,-0.134138,Pause
73.618,48.3499,-0.128095,Pause
73.634,48.3499,-0.130512,Pause
73.650,48.3499,-0.125679,Pause
73.666,48.3499,-0.130512,Pause
73.683,48.3499,-0.123262,Pause
73.698,48.3499,-0.124470,Pause
73.714,48.3499,-0.124470,Pause
73.730,48.3499,-0.124470,Pause
73.746,48.3499,-0.124470,Pause
73.762,48.3499,-0.124470,Pause
73.778,48.3499,-0.126887,Pause
73.794,48.3499,-0.128095,Pause
73.810,48.3499,-0.125679,Pause
73.826,48.3499,-0.126887,Pause
73.842,48.3499,-0.124470,Pause
73.865,48.3499,-0.122053,Pause
73.881,48.3499,-0.126887,Pause
73.897,48.3499,-0.126887,Pause
73.913,48.3499,-0.126887,Pause
73.929,48.3499,-0.124470,Pause
73.945,48.3499,-0.124470,Pause
73.961,48.3499,-0.129304,Pause
73.978,48.3499,-0.131721,Pause
73.993,48.3499,-0.131721,Pause
74.009,48.3499,-0.131721,Pause
74.025,48.3499,-0.131721,Pause
74.041,48.3499,-0.130512,Pause
74.057,48.3499,-0.124470,Pause
74.073,48.3499,-0.131721,Pause
74.089,48.3499,-0.131721,Pause
74.105,48.3499,-0.125679,Pause
74.121,48.3499,-0.125679,Pause
74.137,48.3499,-0.129304,Pause
74.161,48.3499,-0.128095,Pause
74.176,48.3499,-0.124470,Pause
74.192,48.3499,-0.125679,Pause
74.209,48.3443,-0.129304,Sandwich
74.228,48.3251,-0.118428,Sandwich
74.239,48.3140,-0.118428,Sandwich
74.256,48.2975,-0.114803,Sandwich
74.272,48.2816,-0.107552,Sandwich
74.288,48.2652,-0.106343,Sandwich
74.304,48.2492,-0.089425,Sandwich
74.320,48.2338,-0.089425,Sandwich
74.335,48.2181,-0.079758,Sandwich
74.352,48.2017,-0.082174,Sandwich
74.368,48.1861,-0.071298,Sandwich
74.384,48.1701,-0.065256,Sandwich
74.406,48.1479,-0.060422,Sandwich
74.422,48.1318,-0.053172,Sandwich
74.437,48.1160,-0.051963,Sandwich
74.454,48.0996,-0.044713,Sandwich
74.470,48.0833,-0.043504,Sandwich
74.485,48.0678,-0.039879,Sandwich
74.502,48.0521,-0.038670,Sandwich
74.518,48.0359,-0.037462,Sandwich
74.533,48.0200,-0.033837,Sandwich
74.551,48.0030,-0.035045,Sandwich
74.566,47.9880,-0.021752,Sandwich
74.582,47.9710,-0.019335,Sandwich
74.597,47.9560,-0.016918,Sandwich
74.613,47.9400,-0.007251,Sandwich
74.630,47.9240,-0.004834,Sandwich
74.646,47.9076,-0.002417,Sandwich
74.662,47.8920,0.000000,Sandwich
74.677,47.8761,0.003625,Sandwich
74.694,47.8598,0.010876,Sandwich
74.709,47.8441,0.018127,Sandwich
74.725,47.8279,0.022961,Sandwich
74.741,47.8115,0.020544,Sandwich
74.765,47.7883,0.025377,Sandwich
74.776,47.7769,0.025377,Sandwich
74.791,47.7627,0.031420,Sandwich
74.806,47.7475,0.037462,Sandwich
74.821,47.7320,0.037462,Sandwich
74.838,47.7155,0.042296,Sandwich
74.853,47.7000,0.045921,Sandwich
74.870,47.6830,0.045921,Sandwich
74.888,47.6657,0.050755,Sandwich
74.901,47.6523,0.061631,Sandwich
74.917,47.6359,0.062839,Sandwich
74.945,47.6081,0.065256,Sandwich
74.962,47.5908,0.072507,Sandwich
74.978,47.5754,0.073715,Sandwich
74.993,47.5603,0.082174,Sandwich
75.010,47.5429,0.082174,Sandwich
75.026,47.5271,0.088217,Sandwich
75.042,47.5115,0.084591,Sandwich
75.057,47.4963,0.088217,Sandwich
75.074,47.4789,0.097884,Sandwich
75.089,47.4641,0.097884,Sandwich
75.105,47.4483,0.095467,Sandwich
75.123,47.4307,0.096676,Sandwich
75.138,47.4156,0.106343,Sandwich
75.154,47.3992,0.116011,Sandwich
75.170,47.3839,0.120845,Sandwich
75.185,47.3683,0.120845,Sandwich
75.202,47.3517,0.120845,Sandwich
75.217,47.3363,0.125679,Lift
75.233,47.3202,0.128095,Lift
75.250,47.3039,0.128095,Lift
75.266,47.2880,0.129304,Lift
75.281,47.2723,0.137763,Lift
75.298,47.2553,0.141388,Lift
75.319,47.2340,0.137763,Lift
75.331,47.2229,0.137763,Lift
75.346,47.2070,0.146222,Lift
75.361,47.1924,0.151056,Lift
75.379,47.1745,0.151056,Lift
75.393,47.1603,0.146222,Lift
75.409,47.1444,0.151056,Lift
75.426,47.1273,0.151056,Lift
75.441,47.1123,0.158307,Lift
75.457,47.0958,0.155890,Lift
75.485,47.0683,0.157098,Lift
75.501,47.0523,0.153473,Lift
75.518,47.0355,0.153473,Lift
75.534,47.0193,0.159515,Lift
75.551,47.0019,0.160724,Lift
75.567,46.9863,0.163140,Lift
75.582,46.9718,0.163140,Lift
75.597,46.9564,0.164349,Lift
75.613,46.9405,0.158307,Lift
75.629,46.9243,0.159515,Lift
75.646,46.9065,0.159515,Lift
75.661,46.8921,0.160724,Lift
75.678,46.8755,0.160724,Lift
75.693,46.8601,0.160724,Lift
75.709,46.8446,0.158307,Lift
75.725,46.8283,0.158307,Lift
75.742,46.8122,0.158307,Lift
75.757,46.7964,0.161932,Lift
75.773,46.7805,0.152264,Lift
75.789,46.7643,0.152264,Lift
75.805,46.7487,0.160724,Lift
75.821,46.7325,0.157098,Lift
75.837,46.7163,0.160724,Lift
75.854,46.6997,0.152264,Lift
75.870,46.6833,0.151056,Lift
75.885,46.6682,0.153473,Lift
75.901,46.6522,0.153473,Lift
75.918,46.6359,0.148639,Lift
75.933,46.6205,0.145014,Lift
75.950,46.6040,0.143805,Lift
75.965,46.5885,0.146222,Lift
75.983,46.5703,0.152264,Lift
75.997,46.5567,0.143805,Lift
76.013,46.5400,0.143805,Lift
76.029,46.5247,0.140180,Lift
76.045,46.5085,0.137763,Lift
76.061,46.4922,0.128095,Lift
76.077,46.4762,0.119636,Lift
76.093,46.4607,0.128095,Lift
76.111,46.4432,0.128095,Lift
76.125,46.4287,0.116011,Lift
76.141,46.4127,0.116011,Lift
76.158,46.3953,0.112386,Lift
76.173,46.3807,0.109969,Lift
76.189,46.3645,0.109969,Lift
76.205,46.3487,0.109969,Lift
76.221,46.3327,0.114803,Lift
76.237,46.3167,0.106343,Lift
76.254,46.2998,0.105135,Lift
76.269,46.2847,0.097884,Lift
76.285,46.2688,0.099093,Lift
76.301,46.2527,0.099093,Lift
76.317,46.2367,0.105135,Lift
76.333,46.2207,0.102718,Lift
76.349,46.2047,0.102718,Lift
76.365,46.1887,0.103926,Lift
76.381,46.1722,0.102718,Lift
76.397,46.1563,0.102718,Lift
76.413,46.1406,0.095467,Lift
76.429,46.1247,0.102718,Lift
76.445,46.1082,0.103926,Lift
76.460,46.0929,0.101510,Lift
76.477,46.0755,0.100301,Lift
76.494,46.0602,0.099093,Lift
76.509,46.0447,0.095467,Lift
76.525,46.0287,0.093050,Lift
76.541,46.0127,0.093050,Lift
76.557,45.9966,0.097884,Lift
76.573,45.9808,0.099093,Lift
76.596,45.9578,0.094259,Lift
76.612,45.9410,0.102718,Lift
76.628,45.9244,0.102718,Lift
76.644,45.9099,0.096676,Lift
76.660,45.8928,0.094259,Lift
76.677,45.8765,0.091842,Lift
76.692,45.8619,0.096676,Lift
76.708,45.8459,0.097884,Lift
76.724,45.8299,0.099093,Lift
76.740,45.8131,0.101510,Lift
76.756,45.7979,0.091842,Lift
76.772,45.7816,0.091842,Lift
76.788,45.7658,0.089425,Lift
76.804,45.7495,0.085800,Lift
76.820,45.7338,0.085800,Lift
76.836,45.7179,0.082174,Lift
76.852,45.7011,0.082174,Lift
76.868,45.6858,0.076132,Lift
76.884,45.6694,0.067673,Lift
76.900,45.6529,0.067673,Lift
76.916,45.6379,0.055589,Lift
76.932,45.6215,0.054380,Lift
76.948,45.6057,0.047129,Lift
76.964,45.5898,0.047129,Lift
76.980,45.5740,0.047129,Lift
76.997,45.5564,0.047129,Lift
77.012,45.5418,0.039879,Lift
77.029,45.5242,0.041087,Lift
77.044,45.5099,0.042296,Lift
77.060,45.4939,0.035045,Lift
77.076,45.4775,0.041087,Lift
77.092,45.4618,0.039879,Lift
77.121,45.4324,0.037462,Lift
77.136,45.4169,0.033837,Lift
77.152,45.4015,0.039879,Lift
77.168,45.3853,0.041087,Lift
77.184,45.3699,0.038670,Lift
77.200,45.3535,0.037462,Lift
77.216,45.3371,0.041087,Lift
77.232,45.3220,0.039879,Lift
77.249,45.3045,0.042296,Lift
77.269,45.2844,0.035045,Lift
77.280,45.2736,0.036253,Lift
77.296,45.2580,0.035045,Lift
77.312,45.2421,0.038670,Lift
77.328,45.2254,0.027794,Lift
77.344,45.2099,0.037462,Lift
77.360,45.1936,0.042296,Lift
77.375,45.1780,0.033837,Lift
77.393,45.1612,0.033837,Lift
77.408,45.1453,0.036253,Lift
77.424,45.1296,0.031420,Lift
77.445,45.1081,0.033837,Lift
77.456,45.0973,0.037462,Lift
77.472,45.0821,0.038670,Lift
77.488,45.0655,0.032628,Lift
77.504,45.0495,0.035045,Lift
77.519,45.0342,0.030211,Lift
77.536,45.0179,0.041087,Lift
77.552,45.0020,0.041087,Lift
77.568,44.9855,0.035045,Lift
77.583,44.9700,0.038670,Lift
77.600,44.9537,0.042296,Lift
77.616,44.9382,0.041087,Lift
77.631,44.9220,0.032628,Lift
77.648,44.9060,0.032628,Lift
77.664,44.8900,0.043504,Lift
77.679,44.8739,0.043504,Lift
77.696,44.8572,0.043504,Lift
77.712,44.8413,0.037462,Lift
77.729,44.8249,0.038670,Lift
77.743,44.8103,0.036253,Lift
77.760,44.7939,0.032628,Lift
77.775,44.7783,0.032628,Lift
77.792,44.7619,0.032628,Lift
77.808,44.7460,0.037462,Lift
77.823,44.7303,0.030211,Lift
77.839,44.7140,0.030211,Lift
77.855,44.6983,0.042296,Lift
77.871,44.6824,0.030211,Lift
77.888,44.6651,0.032628,Lift
77.903,44.6500,0.036253,Lift
77.926,44.6274,0.035045,Lift
77.940,44.6136,0.037462,Lift
77.952,44.6019,0.037462,Lift
77.968,44.5859,0.036253,Lift
77.984,44.5699,0.036253,Lift
78.000,44.5538,0.033837,Lift
78.016,44.5381,0.036253,Lift
78.031,44.5223,0.032628,Lift
78.048,44.5054,0.031420,Lift
78.063,44.4903,0.036253,Lift
78.079,44.4741,0.035045,Lift
78.095,44.4583,0.033837,Lift
78.112,44.4412,0.033837,Lift
78.127,44.4262,0.032628,Lift
78.144,44.4092,0.032628,Lift
78.168,44.3854,0.038670,Lift
78.185,44.3690,0.035045,Lift
78.200,44.3530,0.031420,Lift
78.217,44.3366,0.035045,Lift
78.232,44.3214,0.036253,Lift
78.248,44.3053,0.032628,Lift
78.264,44.2895,0.036253,Lift
78.282,44.2719,0.031420,Lift
78.296,44.2571,0.038670,Lift
78.312,44.2413,0.038670,Lift
78.329,44.2240,0.032628,Lift
78.345,44.2091,0.035045,Lift
78.361,44.1929,0.035045,Lift
78.377,44.1770,0.033837,Lift
78.392,44.1614,0.039879,Lift
78.409,44.1450,0.039879,Lift
78.424,44.1295,0.033837,Lift
78.440,44.1130,0.030211,Lift
78.456,44.0976,0.031420,Lift
78.474,44.0794,0.032628,Lift
78.488,44.0653,0.037462,Lift
78.505,44.0484,0.035045,Lift
78.521,44.0332,0.032628,Lift
78.537,44.0162,0.033837,Lift
78.553,44.0012,0.035045,Lift
78.568,43.9850,0.033837,Lift
78.584,43.9692,0.032628,Lift
78.601,43.9525,0.032628,Lift
78.616,43.9374,0.029003,Lift
78.632,43.9214,0.033837,Lift
78.648,43.9057,0.035045,Lift
78.665,43.8880,0.033837,Lift
78.680,43.8737,0.030211,Lift
78.696,43.8577,0.039879,Lift
78.712,43.8402,0.033837,Lift
78.735,43.8181,0.029003,Lift
78.752,43.8019,0.030211,Lift
78.768,43.7860,0.029003,Lift
78.783,43.7707,0.033837,Lift
78.801,43.7529,0.037462,Lift
78.815,43.7385,0.035045,Lift
78.832,43.7219,0.035045,Lift
78.847,43.7066,0.027794,Lift
78.865,43.6892,0.036253,Lift
78.879,43.6746,0.032628,Lift
78.896,43.6577,0.037462,Lift
78.911,43.6426,0.035045,Lift
78.927,43.6264,0.027794,Lift
78.943,43.6109,0.035045,Lift
78.959,43.5944,0.035045,Lift
78.976,43.5781,0.033837,Lift
78.991,43.5624,0.033837,Lift
79.008,43.5455,0.030211,Lift
79.023,43.5302,0.033837,Lift
79.039,43.5137,0.033837,Lift
79.057,43.4973,0.033837,Lift
79.071,43.4825,0.033837,Lift
79.087,43.4664,0.033837,Lift
79.103,43.4509,0.032628,Lift
79.119,43.4347,0.032628,Lift
79.135,43.4187,0.032628,Lift
79.151,43.4029,0.033837,Lift
79.168,43.3858,0.030211,Lift
79.183,43.3704,0.035045,Lift
79.199,43.3539,0.039879,Lift
79.215,43.3387,0.035045,Lift
79.231,43.3226,0.036253,Lift
79.247,43.3069,0.033837,Lift
79.263,43.2909,0.039879,Lift
79.293,43.2606,0.033837,Lift
79.309,43.2449,0.031420,Lift
79.325,43.2286,0.035045,Lift
79.341,43.2127,0.033837,Lift
79.359,43.1949,0.033837,Lift
79.373,43.1806,0.035045,Lift
79.389,43.1646,0.033837,Lift
79.405,43.1489,0.036253,Lift
79.424,43.1296,0.032628,Lift
79.437,43.1169,0.038670,Lift
79.453,43.1004,0.030211,Lift
79.469,43.0849,0.031420,Lift
79.488,43.0649,0.027794,Lift
79.501,43.0526,0.033837,Lift
79.516,43.0369,0.037462,Lift
79.533,43.0209,0.032628,Lift
79.550,43.0038,0.032628,Lift
79.565,42.9884,0.038670,Lift
79.581,42.9729,0.038670,Lift
79.598,42.9559,0.038670,Lift
79.613,42.9409,0.030211,Lift
79.629,42.9249,0.031420,Lift
79.645,42.9088,0.033837,Lift
79.661,42.8929,0.033837,Lift
79.677,42.8768,0.033837,Lift
79.693,42.8609,0.037462,Lift
79.709,42.8446,0.035045,Lift
79.725,42.8280,0.033837,Lift
79.741,42.8124,0.032628,Lift
79.757,42.7964,0.030211,Lift
79.773,42.7809,0.031420,Lift
79.791,42.7613,0.033837,Lift
79.806,42.7482,0.035045,Lift
79.822,42.7319,0.037462,Lift
79.837,42.7169,0.029003,Lift
79.866,42.6880,0.030211,Lift
79.882,42.6718,0.029003,Lift
79.898,42.6558,0.032628,Lift
79.914,42.6400,0.036253,Lift
79.930,42.6240,0.038670,Lift
79.946,42.6071,0.030211,Lift
79.962,42.5913,0.030211,Lift
79.978,42.5760,0.032628,Lift
79.994,42.5595,0.032628,Lift
80.010,42.5440,0.032628,Lift
80.026,42.5280,0.035045,Lift
80.042,42.5121,0.039879,Lift
80.058,42.4955,0.031420,Lift
80.074,42.4799,0.029003,Lift
80.090,42.4639,0.026586,Lift
80.113,42.4404,0.031420,Lift
80.124,42.4299,0.031420,Lift
80.138,42.4161,0.036253,Lift
80.154,42.4003,0.037462,Lift
80.170,42.3834,0.033837,Lift
80.186,42.3670,0.031420,Lift
80.201,42.3521,0.027794,Lift
80.218,42.3359,0.032628,Lift
80.234,42.3196,0.030211,Lift
80.250,42.3039,0.035045,Lift
80.266,42.2999,0.037462,Lift
80.284,42.2999,0.030211,Lift
80.298,42.2999,0.032628,Lift
80.314,42.2999,0.039879,Pause
80.330,42.2999,0.033837,Pause
80.347,42.2999,0.037462,Pause
80.362,42.2999,0.030211,Pause
80.378,42.2999,0.035045,Pause
80.403,42.2999,0.033837,Pause
80.419,42.2999,0.033837,Pause
80.435,42.2999,0.030211,Pause
80.451,42.2999,0.039879,Pause
80.469,42.2999,0.037462,Pause
80.483,42.2999,0.026586,Pause
80.499,42.2999,0.033837,Pause
80.515,42.2999,0.035045,Pause
80.531,42.2999,0.035045,Pause
80.547,42.2999,0.032628,Pause
80.563,42.2999,0.033837,Pause
80.578,42.2999,0.033837,Pause
80.595,42.2999,0.026586,Pause
80.610,42.2999,0.026586,Pause
80.627,42.2999,0.036253,Pause
80.643,42.2999,0.031420,Pause
80.658,42.2999,0.020544,Pause
80.675,42.2999,0.027794,Pause
80.699,42.2999,0.027794,Pause
80.715,42.2999,0.036253,Pause
80.731,42.2999,0.036253,Pause
80.747,42.3082,0.020544,Retract
80.763,42.3242,0.020544,Retract
80.778,42.3391,0.031420,Retract
80.794,42.3551,0.032628,Retract
80.811,42.3716,0.035045,Retract
80.827,42.3876,0.037462,Retract
80.842,42.4034,0.033837,Retract
80.858,42.4194,0.032628,Retract
80.874,42.4351,0.036253,Retract
80.890,42.4511,0.032628,Retract
80.907,42.4676,0.036253,Retract
80.932,42.4924,0.036253,Retract
80.948,42.5088,0.031420,Retract
80.963,42.5243,0.031420,Retract
80.980,42.5405,0.031420,Retract
80.995,42.5562,0.030211,Retract
81.011,42.5723,0.030211,Retract
81.027,42.5880,0.024169,Retract
81.046,42.6070,0.035045,Retract
81.059,42.6200,0.037462,Retract
81.075,42.6364,0.032628,Retract
81.091,42.6523,0.036253,Retract
81.109,42.6703,0.033837,Retract
81.124,42.6848,0.027794,Retract
81.139,42.7004,0.032628,Retract
81.155,42.7163,0.030211,Retract
81.172,42.7328,0.035045,Retract
81.188,42.7488,0.037462,Retract
81.203,42.7640,0.035045,Retract
81.220,42.7805,0.038670,Retract
81.235,42.7964,0.032628,Retract
81.252,42.8125,0.027794,Retract
81.268,42.8286,0.029003,Retract
81.283,42.8441,0.035045,Retract
81.302,42.8621,0.039879,Retract
81.316,42.8766,0.029003,Retract
81.331,42.8920,0.029003,Retract
81.347,42.9080,0.033837,Retract
81.363,42.9241,0.030211,Retract
81.380,42.9405,0.030211,Retract
81.396,42.9565,0.030211,Retract
81.412,42.9728,0.030211,Retract
81.428,42.9885,0.033837,Retract
81.444,43.0049,0.031420,Retract
81.466,43.0273,0.032628,Retract
81.482,43.0437,0.033837,Retract
81.499,43.0592,0.035045,Retract
81.514,43.0750,0.027794,Retract
81.531,43.0926,0.027794,Retract
81.547,43.1079,0.039879,Retract
81.564,43.1243,0.035045,Retract
81.579,43.1403,0.035045,Retract
81.594,43.1549,0.032628,Retract
81.610,43.1708,0.031420,Retract
81.626,43.1868,0.027794,Retract
81.642,43.2032,0.030211,Retract
81.658,43.2191,0.029003,Retract
81.674,43.2351,0.036253,Retract
81.690,43.2517,0.037462,Retract
81.707,43.2677,0.037462,Retract
81.723,43.2832,0.037462,Retract
81.738,43.2993,0.030211,Retract
81.754,43.3151,0.033837,Retract
81.772,43.3324,0.036253,Retract
81.786,43.3468,0.032628,Retract
81.802,43.3631,0.036253,Retract
81.818,43.3789,0.036253,Retract
81.836,43.3972,0.030211,Retract
81.851,43.4116,0.029003,Retract
81.867,43.4276,0.033837,Retract
81.882,43.4431,0.036253,Retract
81.899,43.4599,0.035045,Retract
81.915,43.4758,0.032628,Retract
81.930,43.4912,0.027794,Retract
81.946,43.5068,0.032628,Retract
81.963,43.5235,0.033837,Retract
81.978,43.5388,0.037462,Retract
81.994,43.5548,0.035045,Retract
82.017,43.5782,0.033837,Retract
82.033,43.5937,0.035045,Retract
82.049,43.6099,0.029003,Retract
82.065,43.6259,0.033837,Retract
82.081,43.6420,0.036253,Retract
82.098,43.6580,0.036253,Retract
82.114,43.6747,0.030211,Retract
82.129,43.6899,0.027794,Retract
82.146,43.7070,0.030211,Retract
82.162,43.7225,0.030211,Retract
82.177,43.7384,0.031420,Retract
82.193,43.7536,0.030211,Retract
82.211,43.7712,0.032628,Retract
82.225,43.7859,0.033837,Retract
82.241,43.8017,0.033837,Retract
82.257,43.8177,0.032628,Retract
82.273,43.8341,0.027794,Retract
82.289,43.8495,0.029003,Retract
82.305,43.8655,0.031420,Retract
82.321,43.8816,0.031420,Retract
82.337,43.8981,0.035045,Retract
82.353,43.9138,0.030211,Retract
82.369,43.9297,0.033837,Retract
82.385,43.9460,0.030211,Retract
82.401,43.9617,0.030211,Retract
82.417,43.9778,0.033837,Retract
82.433,43.9946,0.039879,Retract
82.449,44.0098,0.036253,Retract
82.467,44.0277,0.033837,Retract
82.481,44.0416,0.035045,Retract
82.497,44.0576,0.036253,Retract
82.513,44.0736,0.038670,Retract
82.529,44.0897,0.029003,Retract
82.545,44.1060,0.029003,Retract
82.575,44.1356,0.029003,Retract
82.591,44.1525,0.027794,Retract
82.607,44.1678,0.037462,Retract
82.623,44.1840,0.032628,Retract
82.639,44.1998,0.032628,Retract
82.656,44.2163,0.031420,Retract
82.671,44.2317,0.035045,Retract
82.687,44.2477,0.029003,Retract
82.703,44.2640,0.038670,Retract
82.719,44.2797,0.039879,Retract
82.735,44.2963,0.035045,Retract
82.751,44.3116,0.032628,Retract
82.770,44.3311,0.032628,Retract
82.784,44.3447,0.035045,Retract
82.799,44.3596,0.035045,Retract
82.815,44.3760,0.041087,Retract
82.831,44.3920,0.041087,Retract
82.848,44.4082,0.038670,Retract
82.863,44.4236,0.031420,Retract
82.879,44.4401,0.031420,Retract
82.895,44.4557,0.036253,Retract
82.911,44.4715,0.044713,Retract
82.927,44.4880,0.033837,Retract
82.946,44.5072,0.036253,Retract
82.961,44.5217,0.036253,Retract
82.975,44.5355,0.031420,Retract
82.991,44.5515,0.036253,Retract
83.007,44.5682,0.033837,Retract
83.023,44.5838,0.033837,Retract
83.040,44.6008,0.038670,Retract
83.055,44.6158,0.038670,Retract
83.075,44.6362,0.038670,Retract
83.087,44.6474,0.039879,Retract
83.115,44.6755,0.038670,Retract
83.131,44.6913,0.035045,Retract
83.147,44.7076,0.036253,Retract
83.163,44.7233,0.031420,Retract
83.179,44.7397,0.031420,Retract
83.195,44.7562,0.031420,Retract
83.211,44.7713,0.031420,Retract
83.227,44.7878,0.037462,Retract
83.243,44.8033,0.033837,Retract
83.259,44.8196,0.033837,Retract
83.275,44.8355,0.035045,Retract
83.292,44.8526,0.035045,Retract
83.307,44.8675,0.035045,Retract
83.323,44.8837,0.035045,Retract
83.339,44.8995,0.035045,Retract
83.355,44.9160,0.037462,Retract
83.371,44.9321,0.027794,Retract
83.387,44.9473,0.031420,Retract
83.403,44.9635,0.029003,Retract
83.419,44.9797,0.033837,Retract
83.435,44.9956,0.038670,Retract
83.451,45.0112,0.038670,Retract
83.467,45.0278,0.036253,Retract
83.483,45.0439,0.031420,Retract
83.499,45.0597,0.029003,Retract
83.514,45.0752,0.035045,Retract
83.531,45.0914,0.031420,Retract
83.547,45.1074,0.033837,Retract
83.563,45.1238,0.030211,Retract
83.579,45.1392,0.036253,Retract
83.595,45.1559,0.030211,Retract
83.611,45.1714,0.031420,Retract
83.626,45.1871,0.029003,Retract
83.650,45.2111,0.033837,Retract
83.667,45.2279,0.035045,Retract
83.682,45.2431,0.031420,Retract
83.699,45.2606,0.030211,Retract
83.714,45.2751,0.029003,Retract
83.731,45.2913,0.035045,Retract
83.747,45.3072,0.035045,Retract
83.769,45.3314,0.036253,Retract
83.779,45.3397,0.036253,Retract
83.795,45.3562,0.035045,Retract
83.811,45.3712,0.030211,Retract
83.827,45.3877,0.031420,Retract
83.844,45.4042,0.032628,Retract
83.859,45.4192,0.035045,Retract
83.875,45.4357,0.038670,Retract
83.890,45.4511,0.031420,Retract
83.907,45.4672,0.026586,Retract
83.922,45.4831,0.031420,Retract
83.939,45.4992,0.036253,Retract
83.955,45.5162,0.036253,Retract
83.971,45.5311,0.030211,Retract
83.987,45.5472,0.026586,Retract
84.003,45.5640,0.029003,Retract
84.019,45.5800,0.029003,Retract
84.034,45.5954,0.030211,Retract
84.050,45.6111,0.022961,Retract
84.067,45.6275,0.036253,Retract
84.083,45.6437,0.030211,Retract
84.099,45.6596,0.031420,Retract
84.114,45.6751,0.032628,Retract
84.130,45.6911,0.029003,Retract
84.147,45.7077,0.030211,Retract
84.162,45.7230,0.029003,Retract
84.178,45.7391,0.032628,Retract
84.200,45.7606,0.032628,Retract
84.216,45.7762,0.031420,Retract
84.231,45.7922,0.031420,Retract
84.248,45.8082,0.032628,Retract
84.264,45.8254,0.029003,Retract
84.280,45.8410,0.029003,Retract
84.295,45.8559,0.033837,Retract
84.312,45.8724,0.030211,Retract
84.328,45.8888,0.030211,Retract
84.343,45.9041,0.025377,Retract
84.359,45.9199,0.025377,Retract
84.375,45.9363,0.027794,Retract
84.391,45.9523,0.029003,Retract
84.407,45.9680,0.024169,Retract
84.424,45.9844,0.022961,Retract
84.439,46.0000,0.024169,Retract
84.456,46.0167,0.027794,Retract
84.472,46.0325,0.032628,Retract
84.488,46.0484,0.027794,Retract
84.503,46.0644,0.029003,Retract
84.520,46.0805,0.030211,Retract
84.535,46.0958,0.025377,Retract
84.551,46.1120,0.025377,Retract
84.568,46.1285,0.025377,Retract
84.583,46.1444,0.027794,Retract
84.599,46.1602,0.026586,Retract
84.616,46.1764,0.022961,Retract
84.633,46.1935,0.025377,Retract
84.647,46.2078,0.027794,Retract
84.663,46.2239,0.027794,Retract
84.679,46.2400,0.027794,Retract
84.695,46.2560,0.029003,Retract
84.712,46.2735,0.025377,Retract
84.727,46.2879,0.021752,Retract
84.743,46.3040,0.021752,Retract
84.759,46.3199,0.026586,Retract
84.775,46.3359,0.030211,Retract
84.791,46.3519,0.030211,Retract
84.807,46.3680,0.021752,Retract
