Elapsed Time (s),Position (mm),Force (N),Phase
109.313,66.6490,0.006042,Retract
109.330,66.6658,0.009668,Retract
109.345,66.6807,0.010876,Retract
109.361,66.6973,0.015710,Retract
109.377,66.7130,0.010876,Retract
109.394,66.7304,0.009668,Retract
109.409,66.7447,0.012084,Retract
109.425,66.7612,0.008459,Retract
109.441,66.7767,0.006042,Retract
109.457,66.7927,0.003625,Retract
109.473,66.7999,0.002417,Retract
109.489,66.7999,0.010876,Retract
109.505,66.7999,0.007251,Retract
109.521,66.7999,0.009668,Pause
109.537,66.7999,0.006042,Pause
109.554,66.7999,0.008459,Pause
109.569,66.7999,0.006042,Pause
109.585,66.7999,0.008459,Pause
109.602,66.7999,0.012084,Pause
109.618,66.7999,0.010876,Pause
109.633,66.7999,0.003625,Pause
109.649,66.7999,0.006042,Pause
109.665,66.7999,0.007251,Pause
109.681,66.7999,0.008459,Pause
109.697,66.7999,0.010876,Pause
109.713,66.7999,0.008459,Pause
109.730,66.7999,0.008459,Pause
109.745,66.7999,0.004834,Pause
109.761,66.7999,0.009668,Pause
109.790,66.7999,0.018127,Pause
109.806,66.7999,0.010876,Pause
109.822,66.7999,0.010876,Pause
109.838,66.7999,0.013293,Pause
109.854,66.7999,0.013293,Pause
109.870,66.7999,0.010876,Pause
109.886,66.7999,0.006042,Pause
109.902,66.7999,0.012084,Pause
109.919,66.7999,0.009668,Pause
109.935,66.7999,0.009668,Pause
109.951,66.7999,0.007251,Pause
109.966,66.7999,0.006042,Pause
109.982,66.7999,0.006042,Pause
109.998,66.7999,0.009668,Pause
110.014,66.7999,0.009668,Pause
110.030,66.7999,0.007251,Pause
110.046,66.7999,0.012084,Pause
110.062,66.7999,0.012084,Pause
110.078,66.7999,0.007251,Pause
110.094,66.7999,0.007251,Pause
110.110,66.7999,0.012084,Pause
110.126,66.7999,0.015710,Pause
110.142,66.7999,0.008459,Pause
110.158,66.7999,0.002417,Pause
110.175,66.7999,0.009668,Pause
110.190,66.7999,0.009668,Pause
110.207,66.7999,0.008459,Pause
110.222,66.7999,0.010876,Pause
110.238,66.7999,0.019335,Pause
110.254,66.7999,0.006042,Pause
110.270,66.7999,0.004834,Pause
110.287,66.7999,0.013293,Pause
110.302,66.7999,0.009668,Pause
110.328,66.7999,0.013293,Pause
110.345,66.7999,0.015710,Pause
110.360,66.7999,0.009668,Pause
110.376,66.7999,0.013293,Pause
110.392,66.7999,0.004834,Pause
110.408,66.7999,0.009668,Pause
110.424,66.7999,0.003625,Pause
110.440,66.7999,0.007251,Pause
110.456,66.7999,0.010876,Pause
110.472,66.7999,0.007251,Pause
110.488,66.7999,0.004834,Pause
110.504,66.7999,0.009668,Pause
110.521,66.7999,0.008459,Pause
110.536,66.7999,0.007251,Pause
110.552,66.7999,0.007251,Pause
110.568,66.7999,0.009668,Pause
110.584,66.7999,0.019335,Pause
110.600,66.7999,0.014501,Pause
110.616,66.7999,0.013293,Pause
110.631,66.7999,0.009668,Pause
110.647,66.7999,0.010876,Pause
110.664,66.7999,0.016918,Pause
110.679,66.7999,0.015710,Pause
110.700,66.7999,0.018127,Pause
110.711,66.7999,0.014501,Pause
110.727,66.7999,0.004834,Pause
110.743,66.7999,0.004834,Pause
110.760,66.7999,0.012084,Pause
110.776,66.7999,0.013293,Pause
110.792,66.7999,0.015710,Pause
110.808,66.7999,0.008459,Pause
110.824,66.7999,0.013293,Pause
110.840,66.7999,0.010876,Pause
110.855,66.7999,0.014501,Pause
110.883,66.7999,0.012084,Pause
110.900,66.7999,0.013293,Pause
110.916,66.7999,0.014501,Pause
110.931,66.7999,0.012084,Pause
110.954,66.7999,0.012084,Pause
110.970,66.7999,0.010876,Pause
110.986,66.7999,0.013293,Pause
111.003,66.8000,0.012084,Pause
111.019,66.8003,0.010876,Pause
111.035,66.8008,0.009668,Pause
111.050,66.8014,0.007251,Pause
111.069,66.8025,0.006042,Pause
111.083,66.8034,0.006042,Pause
111.098,66.8046,0.014501,Pause
111.114,66.8060,0.007251,Pause
111.132,66.8078,0.007251,Pause
111.147,66.8096,0.015710,Pause
111.162,66.8115,0.015710,Pause
111.179,66.8138,0.006042,Retract
111.194,66.8161,0.013293,Retract
111.210,66.8189,0.013293,Retract
111.226,66.8216,0.008459,Retract
111.242,66.8246,0.004834,Retract
111.259,66.8279,0.010876,Retract
111.275,66.8310,0.010876,Retract
111.290,66.8341,0.009668,Retract
111.306,66.8372,0.009668,Retract
111.323,66.8407,0.010876,Retract
111.339,66.8438,0.004834,Retract
111.356,66.8473,0.012084,Retract
111.370,66.8501,0.012084,Retract
111.386,66.8533,0.009668,Retract
111.402,66.8566,0.009668,Retract
111.418,66.8597,0.007251,Retract
111.442,66.8644,0.008459,Retract
111.457,66.8675,0.014501,Retract
111.474,66.8708,0.012084,Retract
111.489,66.8739,0.009668,Retract
111.507,66.8773,0.009668,Retract
111.521,66.8803,0.012084,Retract
111.538,66.8837,0.007251,Retract
111.553,66.8867,0.009668,Retract
111.570,66.8901,0.007251,Retract
111.585,66.8932,0.014501,Retract
111.603,66.8966,0.014501,Retract
111.617,66.8995,0.004834,Retract
111.633,66.9028,0.004834,Retract
111.650,66.9061,0.009668,Retract
111.665,66.9090,0.012084,Retract
111.681,66.9123,0.012084,Retract
111.697,66.9155,0.006042,Retract
111.713,66.9187,0.006042,Retract
111.729,66.9218,0.003625,Retract
111.747,66.9254,0.008459,Retract
111.761,66.9284,0.008459,Retract
111.777,66.9315,0.009668,Retract
111.793,66.9347,0.006042,Retract
111.810,66.9381,0.001208,Retract
111.826,66.9412,0.007251,Retract
111.842,66.9444,0.007251,Retract
111.857,66.9475,0.007251,Retract
111.874,66.9510,0.007251,Retract
111.890,66.9541,0.012084,Retract
111.905,66.9572,0.012084,Retract
111.921,66.9604,0.006042,Retract
111.937,66.9635,0.006042,Retract
111.953,66.9667,0.006042,Retract
111.969,66.9698,0.010876,Retract
111.998,66.9758,0.008459,Retract
112.014,66.9789,0.008459,Retract
112.030,66.9821,0.006042,Retract
112.046,66.9852,0.004834,Retract
112.062,66.9885,0.007251,Retract
112.078,66.9916,0.001208,Retract
112.095,66.9951,0.003625,Retract
112.110,66.9981,0.007251,Retract
112.126,67.0013,0.008459,Retract
112.142,67.0044,-0.006042,Retract
112.159,67.0078,0.006042,Retract
112.174,67.0109,0.006042,Retract
112.190,67.0141,0.002417,Retract
112.206,67.0173,0.003625,Retract
112.222,67.0204,0.007251,Retract
112.239,67.0238,0.012084,Retract
112.254,67.0269,-0.001208,Retract
112.270,67.0301,-0.002417,Retract
112.286,67.0333,-0.003625,Retract
112.302,67.0365,0.000000,Retract
112.318,67.0398,0.003625,Retract
112.334,67.0429,0.010876,Retract
112.350,67.0461,-0.001208,Retract
112.367,67.0494,-0.002417,Retract
112.382,67.0524,-0.002417,Retract
112.398,67.0556,-0.003625,Retract
112.414,67.0589,-0.003625,Retract
112.430,67.0620,0.002417,Retract
112.446,67.0653,0.003625,Retract
112.462,67.0684,0.001208,Retract
112.478,67.0718,0.000000,Retract
112.494,67.0750,-0.003625,Retract
112.512,67.0784,0.003625,Retract
112.535,67.0830,0.001208,Retract
112.551,67.0863,0.000000,Retract
112.567,67.0895,-0.002417,Retract
112.583,67.0926,0.003625,Retract
112.600,67.0959,0.001208,Retract
112.615,67.0990,-0.006042,Retract
112.631,67.1023,0.001208,Retract
112.647,67.1054,0.002417,Retract
112.663,67.1086,0.002417,Retract
112.679,67.1118,-0.001208,Retract
112.695,67.1150,-0.002417,Retract
112.711,67.1185,-0.002417,Retract
112.727,67.1215,-0.007251,Retract
112.743,67.1246,0.001208,Retract
112.759,67.1278,0.001208,Retract
112.775,67.1310,-0.001208,Retract
112.791,67.1343,-0.001208,Retract
112.807,67.1376,-0.006042,Retract
112.823,67.1407,-0.006042,Retract
112.839,67.1438,-0.001208,Retract
112.855,67.1472,-0.003625,Retract
112.871,67.1503,-0.004834,Retract
112.887,67.1534,-0.002417,Retract
112.903,67.1568,0.000000,Retract
112.919,67.1598,-0.001208,Retract
112.935,67.1630,-0.004834,Retract
112.950,67.1663,0.001208,Retract
112.967,67.1694,-0.003625,Retract
112.984,67.1728,-0.002417,Retract
112.999,67.1758,0.000000,Retract
113.015,67.1792,-0.003625,Retract
113.031,67.1821,-0.009668,Retract
113.048,67.1857,-0.010876,Retract
113.070,67.1901,-0.009668,Retract
113.086,67.1932,-0.002417,Retract
113.102,67.1964,-0.002417,Retract
113.118,67.1996,-0.002417,Retract
113.134,67.2030,-0.008459,Retract
113.150,67.2062,-0.002417,Retract
113.166,67.2092,-0.004834,Retract
113.182,67.2125,-0.006042,Retract
113.198,67.2157,-0.010876,Retract
113.214,67.2188,-0.006042,Retract
113.232,67.2223,-0.006042,Retract
113.246,67.2253,-0.008459,Retract
113.263,67.2286,-0.007251,Retract
113.278,67.2316,-0.010876,Retract
113.294,67.2348,-0.010876,Retract
113.310,67.2379,-0.004834,Retract
113.326,67.2412,-0.006042,Retract
113.343,67.2448,-0.006042,Retract
113.358,67.2476,-0.004834,Retract
113.374,67.2507,-0.008459,Retract
113.390,67.2539,-0.008459,Retract
113.406,67.2573,-0.014501,Retract
113.422,67.2603,-0.014501,Retract
113.439,67.2639,-0.009668,Retract
113.455,67.2670,-0.009668,Retract
113.470,67.2701,-0.009668,Retract
113.486,67.2733,-0.013293,Retract
113.502,67.2765,-0.013293,Retract
113.518,67.2796,-0.006042,Retract
113.534,67.2828,-0.004834,Retract
113.550,67.2859,-0.007251,Retract
113.566,67.2892,-0.010876,Retract
113.592,67.2945,-0.009668,Retract
113.608,67.2976,-0.008459,Retract
113.624,67.3007,-0.007251,Retract
113.640,67.3039,-0.015710,Retract
113.656,67.3073,-0.014501,Retract
113.672,67.3105,-0.016918,Retract
113.688,67.3136,-0.016918,Retract
113.704,67.3168,-0.016918,Retract
113.719,67.3199,-0.015710,Retract
113.735,67.3231,-0.021752,Retract
113.751,67.3262,-0.022961,Retract
113.773,67.3307,-0.013293,Retract
113.784,67.3329,-0.012084,Retract
113.799,67.3359,-0.016918,Retract
113.815,67.3391,-0.012084,Retract
113.832,67.3425,-0.014501,Retract
113.848,67.3456,-0.013293,Retract
113.863,67.3487,-0.015710,Retract
113.879,67.3519,-0.014501,Retract
113.899,67.3558,-0.014501,Retract
113.911,67.3584,-0.007251,Retract
113.928,67.3615,-0.014501,Retract
113.943,67.3647,-0.018127,Retract
113.960,67.3680,-0.019335,Retract
113.975,67.3711,-0.015710,Retract
113.992,67.3745,-0.015710,Retract
114.007,67.3775,-0.020544,Retract
114.024,67.3808,-0.020544,Retract
114.039,67.3839,-0.014501,Retract
114.057,67.3874,-0.019335,Retract
114.071,67.3902,-0.019335,Retract
114.088,67.3936,-0.019335,Retract
114.104,67.3968,-0.014501,Retract
114.120,67.3999,-0.012084,Retract
114.143,67.4048,-0.014501,Retract
114.160,67.4082,-0.016918,Retract
114.175,67.4111,-0.021752,Retract
114.191,67.4143,-0.024169,Retract
114.216,67.4193,-0.016918,Retract
114.232,67.4224,-0.019335,Retract
114.247,67.4255,-0.015710,Retract
114.262,67.4284,-0.019335,Retract
114.278,67.4317,-0.019335,Retract
114.294,67.4349,-0.021752,Retract
114.309,67.4377,-0.021752,Retract
114.319,67.4399,-0.018127,Retract
114.336,67.4432,-0.020544,Retract
114.351,67.4463,-0.020544,Retract
114.367,67.4495,-0.026586,Retract
114.383,67.4526,-0.016918,Retract
114.400,67.4560,-0.014501,Retract
114.415,67.4591,-0.024169,Retract
114.431,67.4623,-0.024169,Retract
114.447,67.4654,-0.020544,Retract
114.463,67.4686,-0.020544,Retract
114.480,67.4720,-0.021752,Retract
114.495,67.4751,-0.018127,Retract
114.514,67.4788,-0.021752,Retract
114.527,67.4814,-0.021752,Retract
114.543,67.4847,-0.022961,Retract
114.559,67.4878,-0.018127,Retract
114.578,67.4918,-0.020544,Retract
114.592,67.4944,-0.026586,Retract
114.607,67.4975,-0.019335,Retract
114.623,67.5006,-0.019335,Retract
114.640,67.5041,-0.026586,Retract
114.655,67.5071,-0.022961,Retract
114.671,67.5103,-0.020544,Retract
114.699,67.5159,-0.022961,Retract
114.715,67.5191,-0.020544,Retract
114.731,67.5223,-0.025377,Retract
114.747,67.5254,-0.025377,Retract
114.763,67.5287,-0.025377,Retract
114.780,67.5320,-0.026586,Retract
114.796,67.5354,-0.029003,Retract
114.811,67.5382,-0.029003,Retract
114.827,67.5416,-0.025377,Retract
114.844,67.5448,-0.025377,Retract
114.861,67.5481,-0.024169,Retract
114.875,67.5510,-0.029003,Retract
114.892,67.5545,-0.029003,Retract
114.907,67.5576,-0.026586,Retract
114.923,67.5607,-0.027794,Retract
114.939,67.5639,-0.026586,Retract
114.955,67.5671,-0.025377,Retract
114.971,67.5702,-0.024169,Retract
114.987,67.5734,-0.025377,Retract
115.003,67.5767,-0.025377,Retract
115.019,67.5799,-0.024169,Retract
115.035,67.5832,-0.035045,Retract
115.051,67.5863,-0.027794,Retract
115.068,67.5895,-0.027794,Retract
115.083,67.5926,-0.035045,Retract
115.100,67.5960,-0.025377,Retract
115.115,67.5990,-0.030211,Retract
115.131,67.6022,-0.030211,Retract
115.148,67.6057,-0.037462,Retract
115.163,67.6086,-0.041087,Retract
115.179,67.6119,-0.036253,Retract
115.196,67.6152,-0.035045,Retract
115.211,67.6182,-0.029003,Retract
115.227,67.6214,-0.032628,Retract
115.256,67.6273,-0.033837,Retract
115.272,67.6306,-0.033837,Retract
115.288,67.6336,-0.033837,Retract
115.304,67.6368,-0.031420,Retract
115.320,67.6402,-0.027794,Retract
115.336,67.6433,-0.038670,Retract
115.353,67.6465,-0.038670,Retract
115.368,67.6496,-0.037462,Retract
115.384,67.6529,-0.038670,Retract
115.400,67.6560,-0.038670,Retract
115.416,67.6591,-0.036253,Retract
115.432,67.6625,-0.036253,Retract
115.448,67.6656,-0.039879,Retract
115.464,67.6688,-0.039879,Retract
115.480,67.6720,-0.033837,Retract
115.496,67.6751,-0.041087,Retract
115.512,67.6783,-0.042296,Retract
115.528,67.6816,-0.043504,Retract
115.544,67.6848,-0.042296,Retract
115.568,67.6896,-0.039879,Retract
115.591,67.6943,-0.038670,Retract
115.608,67.6977,-0.038670,Retract
115.624,67.7008,-0.039879,Retract
115.640,67.7040,-0.047129,Retract
115.656,67.7071,-0.045921,Retract
115.672,67.7103,-0.051963,Retract
115.688,67.7137,-0.045921,Retract
115.704,67.7169,-0.036253,Retract
115.720,67.7200,-0.041087,Retract
115.736,67.7231,-0.043504,Retract
115.752,67.7266,-0.051963,Retract
115.768,67.7296,-0.043504,Retract
115.784,67.7328,-0.047129,Retract
115.811,67.7383,-0.048338,Retract
115.827,67.7414,-0.045921,Retract
115.843,67.7446,-0.047129,Retract
115.859,67.7478,-0.043504,Retract
115.875,67.7510,-0.045921,Retract
115.891,67.7543,-0.045921,Retract
115.907,67.7575,-0.049546,Retract
115.923,67.7606,-0.042296,Retract
115.939,67.7639,-0.042296,Retract
115.956,67.7672,-0.047129,Retract
115.971,67.7704,-0.047129,Retract
115.987,67.7734,-0.047129,Retract
116.003,67.7766,-0.043504,Retract
116.019,67.7798,-0.048338,Retract
116.035,67.7829,-0.047129,Retract
116.051,67.7861,-0.049546,Retract
116.067,67.7894,-0.044713,Retract
116.083,67.7927,-0.048338,Retract
116.099,67.7957,-0.050755,Retract
116.116,67.7993,-0.056797,Retract
116.131,67.8021,-0.044713,Retract
116.147,67.8053,-0.049546,Retract
116.163,67.8086,-0.045921,Retract
116.180,67.8119,-0.048338,Retract
116.196,67.8151,-0.047129,Retract
116.212,67.8179,-0.047129,Retract
116.227,67.8206,-0.048338,Retract
116.243,67.8232,-0.048338,Retract
116.258,67.8254,-0.044713,Retract
116.275,67.8275,-0.053172,Retract
116.290,67.8295,-0.053172,Retract
116.307,67.8314,-0.048338,Retract
116.323,67.8329,-0.048338,Pause
116.339,67.8342,-0.045921,Pause
116.362,67.8360,-0.050755,Pause
116.378,67.8369,-0.048338,Pause
116.395,67.8376,-0.049546,Pause
116.410,67.8381,-0.053172,Pause
116.427,67.8385,-0.049546,Pause
116.442,67.8386,-0.045921,Pause
116.458,67.8386,-0.053172,Pause
116.473,67.8386,-0.053172,Pause
116.490,67.8386,-0.049546,Pause
116.505,67.8386,-0.051963,Pause
116.522,67.8386,-0.051963,Pause
116.538,67.8386,-0.054380,Pause
116.554,67.8386,-0.054380,Pause
116.569,67.8386,-0.055589,Pause
116.586,67.8386,-0.058005,Pause
116.601,67.8386,-0.058005,Pause
116.618,67.8386,-0.050755,Pause
116.633,67.8386,-0.047129,Pause
116.649,67.8386,-0.054380,Pause
116.667,67.8386,-0.047129,Pause
116.682,67.8386,-0.055589,Pause
116.698,67.8386,-0.054380,Pause
116.713,67.8386,-0.047129,Pause
116.730,67.8386,-0.049546,Pause
116.746,67.8386,-0.047129,Pause
116.762,67.8386,-0.053172,Pause
116.777,67.8386,-0.045921,Pause
116.794,67.8386,-0.049546,Pause
116.809,67.8386,-0.053172,Pause
116.825,67.8386,-0.051963,Pause
116.842,67.8386,-0.051963,Pause
116.858,67.8386,-0.051963,Pause
116.873,67.8386,-0.045921,Pause
116.890,67.8386,-0.054380,Pause
116.916,67.8386,-0.055589,Pause
116.935,67.8386,-0.055589,Pause
116.949,67.8386,-0.048338,Pause
116.964,67.8386,-0.053172,Pause
116.982,67.8386,-0.053172,Pause
116.996,67.8386,-0.049546,Pause
117.013,67.8386,-0.049546,Pause
117.028,67.8386,-0.048338,Pause
117.045,67.8386,-0.049546,Pause
117.060,67.8386,-0.053172,Pause
117.076,67.8386,-0.045921,Pause
117.093,67.8386,-0.045921,Pause
117.108,67.8386,-0.049546,Pause
117.124,67.8386,-0.053172,Pause
117.140,67.8386,-0.054380,Pause
117.157,67.8386,-0.049546,Pause
117.172,67.8386,-0.049546,Pause
117.188,67.8386,-0.050755,Pause
117.205,67.8386,-0.053172,Pause
117.221,67.8386,-0.050755,Pause
117.237,67.8386,-0.051963,Pause
117.252,67.8386,-0.048338,Pause
117.268,67.8386,-0.056797,Pause
117.285,67.8386,-0.055589,Pause
117.300,67.8386,-0.056797,Pause
117.317,67.8386,-0.058005,Pause
117.333,67.8386,-0.051963,Pause
117.349,67.8386,-0.049546,Pause
117.365,67.8386,-0.049546,Pause
117.380,67.8386,-0.048338,Pause
117.396,67.8386,-0.050755,Pause
117.412,67.8386,-0.050755,Pause
117.428,67.8386,-0.053172,Pause
117.444,67.8386,-0.050755,Pause
117.467,67.8386,-0.048338,Pause
117.483,67.8385,-0.050755,Pause
117.499,67.8382,-0.054380,Pause
117.516,67.8378,-0.049546,Pause
117.532,67.8371,-0.051963,Pause
117.547,67.8364,-0.048338,Pause
117.564,67.8352,-0.048338,Pause
117.579,67.8341,-0.044713,Pause
117.599,67.8323,-0.056797,Pause
117.611,67.8311,-0.049546,Pause
117.627,67.8293,-0.043504,Pause
117.643,67.8273,-0.051963,Pause
117.659,67.8251,-0.054380,Sandwich
117.676,67.8227,-0.050755,Sandwich
117.691,67.8202,-0.048338,Sandwich
117.707,67.8174,-0.050755,Sandwich
117.723,67.8144,-0.054380,Sandwich
117.739,67.8113,-0.051963,Sandwich
117.755,67.8081,-0.049546,Sandwich
117.772,67.8047,-0.047129,Sandwich
117.788,67.8016,-0.047129,Sandwich
117.804,67.7983,-0.042296,Sandwich
117.819,67.7952,-0.044713,Sandwich
117.836,67.7918,-0.044713,Sandwich
117.852,67.7889,-0.047129,Sandwich
117.867,67.7858,-0.045921,Sandwich
117.883,67.7825,-0.042296,Sandwich
117.899,67.7793,-0.042296,Sandwich
117.915,67.7761,-0.045921,Sandwich
117.931,67.7729,-0.049546,Sandwich
117.948,67.7696,-0.045921,Sandwich
117.963,67.7665,-0.048338,Sandwich
117.980,67.7632,-0.045921,Sandwich
118.007,67.7577,-0.043504,Sandwich
118.025,67.7543,-0.043504,Sandwich
118.039,67.7512,-0.047129,Sandwich
118.055,67.7481,-0.039879,Sandwich
118.071,67.7448,-0.041087,Sandwich
118.087,67.7417,-0.037462,Sandwich
118.103,67.7384,-0.037462,Sandwich
118.119,67.7353,-0.033837,Sandwich
118.135,67.7321,-0.038670,Sandwich
118.152,67.7288,-0.041087,Sandwich
118.167,67.7257,-0.037462,Sandwich
118.184,67.7224,-0.041087,Sandwich
118.199,67.7193,-0.038670,Sandwich
118.215,67.7161,-0.038670,Sandwich
118.231,67.7127,-0.038670,Sandwich
118.247,67.7097,-0.031420,Sandwich
118.263,67.7065,-0.031420,Sandwich
118.280,67.7032,-0.033837,Sandwich
118.295,67.7002,-0.035045,Sandwich
118.311,67.6970,-0.037462,Sandwich
118.327,67.6937,-0.033837,Sandwich
118.343,67.6905,-0.032628,Sandwich
118.359,67.6873,-0.035045,Sandwich
118.375,67.6841,-0.031420,Sandwich
118.391,67.6810,-0.031420,Sandwich
118.407,67.6777,-0.035045,Sandwich
118.423,67.6745,-0.037462,Sandwich
118.440,67.6712,-0.039879,Sandwich
118.455,67.6681,-0.037462,Sandwich
118.471,67.6648,-0.027794,Sandwich
118.487,67.6617,-0.032628,Sandwich
118.503,67.6585,-0.033837,Sandwich
118.519,67.6553,-0.029003,Sandwich
118.535,67.6521,-0.029003,Sandwich
118.565,67.6461,-0.029003,Sandwich
118.582,67.6426,-0.030211,Sandwich
118.597,67.6398,-0.030211,Sandwich
118.613,67.6364,-0.027794,Sandwich
118.629,67.6333,-0.032628,Sandwich
118.645,67.6300,-0.032628,Sandwich
118.661,67.6270,-0.030211,Sandwich
118.677,67.6237,-0.031420,Sandwich
118.693,67.6206,-0.031420,Sandwich
118.709,67.6173,-0.035045,Sandwich
118.725,67.6141,-0.027794,Sandwich
118.741,67.6110,-0.027794,Sandwich
118.758,67.6075,-0.024169,Sandwich
118.773,67.6046,-0.024169,Sandwich
118.789,67.6013,-0.026586,Sandwich
118.805,67.5982,-0.026586,Sandwich
118.821,67.5950,-0.026586,Sandwich
118.837,67.5917,-0.031420,Sandwich
118.853,67.5886,-0.025377,Sandwich
118.869,67.5852,-0.024169,Sandwich
118.886,67.5820,-0.029003,Sandwich
118.901,67.5790,-0.030211,Sandwich
118.919,67.5754,-0.032628,Sandwich
118.934,67.5724,-0.035045,Sandwich
118.949,67.5693,-0.030211,Sandwich
118.965,67.5661,-0.025377,Sandwich
118.982,67.5629,-0.025377,Sandwich
118.997,67.5597,-0.027794,Sandwich
119.013,67.5566,-0.027794,Sandwich
119.029,67.5533,-0.021752,Sandwich
119.045,67.5501,-0.025377,Sandwich
119.061,67.5470,-0.021752,Sandwich
119.077,67.5438,-0.020544,Sandwich
119.102,67.5388,-0.020544,Sandwich
119.118,67.5355,-0.024169,Sandwich
119.134,67.5324,-0.022961,Sandwich
119.150,67.5291,-0.016918,Sandwich
119.166,67.5258,-0.016918,Sandwich
119.182,67.5228,-0.020544,Sandwich
119.198,67.5196,-0.020544,Sandwich
119.214,67.5163,-0.019335,Sandwich
119.230,67.5132,-0.020544,Sandwich
119.247,67.5098,-0.016918,Sandwich
119.263,67.5065,-0.021752,Sandwich
119.278,67.5036,-0.025377,Sandwich
119.294,67.5003,-0.025377,Sandwich
119.310,67.4972,-0.024169,Sandwich
119.327,67.4937,-0.018127,Sandwich
119.342,67.4908,-0.020544,Sandwich
119.358,67.4876,-0.015710,Sandwich
119.374,67.4844,-0.018127,Sandwich
119.390,67.4813,-0.019335,Sandwich
119.406,67.4779,-0.020544,Sandwich
119.422,67.4747,-0.015710,Sandwich
119.437,67.4716,-0.021752,Sandwich
119.454,67.4685,-0.021752,Sandwich
119.470,67.4652,-0.018127,Sandwich
119.485,67.4621,-0.016918,Sandwich
119.502,67.4588,-0.018127,Sandwich
119.518,67.4555,-0.019335,Sandwich
119.535,67.4523,-0.019335,Sandwich
119.550,67.4492,-0.018127,Sandwich
119.565,67.4459,-0.020544,Sandwich
119.581,67.4428,-0.019335,Sandwich
119.597,67.4396,-0.016918,Sandwich
119.614,67.4365,-0.014501,Sandwich
119.629,67.4332,-0.013293,Sandwich
119.663,67.4263,-0.013293,Sandwich
119.675,67.4242,-0.014501,Sandwich
119.691,67.4210,-0.015710,Sandwich
119.707,67.4179,-0.010876,Sandwich
119.723,67.4146,-0.016918,Sandwich
119.738,67.4115,-0.018127,Sandwich
119.755,67.4082,-0.014501,Sandwich
119.770,67.4051,-0.015710,Sandwich
119.790,67.4009,-0.014501,Sandwich
119.802,67.3987,-0.009668,Sandwich
119.818,67.3955,-0.013293,Sandwich
119.835,67.3922,-0.016918,Sandwich
119.852,67.3888,-0.013293,Sandwich
119.867,67.3857,-0.010876,Sandwich
119.882,67.3827,-0.010876,Sandwich
119.899,67.3795,-0.007251,Sandwich
119.915,67.3761,-0.009668,Sandwich
119.930,67.3730,-0.009668,Sandwich
119.946,67.3699,-0.015710,Sandwich
119.963,67.3666,-0.015710,Sandwich
119.979,67.3635,-0.008459,Sandwich
119.994,67.3602,-0.010876,Sandwich
120.010,67.3571,-0.013293,Sandwich
120.027,67.3538,-0.006042,Sandwich
120.042,67.3506,-0.006042,Sandwich
120.059,67.3473,-0.008459,Sandwich
120.075,67.3442,-0.008459,Sandwich
120.091,67.3408,-0.009668,Sandwich
120.106,67.3379,-0.006042,Sandwich
120.123,67.3346,-0.008459,Sandwich
120.138,67.3315,-0.010876,Sandwich
120.155,67.3282,-0.007251,Sandwich
120.171,67.3250,-0.012084,Sandwich
120.187,67.3219,-0.008459,Sandwich
120.216,67.3158,-0.008459,Sandwich
120.233,67.3126,-0.007251,Sandwich
120.248,67.3094,-0.004834,Sandwich
120.264,67.3063,-0.008459,Sandwich
120.280,67.3031,-0.010876,Sandwich
120.296,67.2998,-0.010876,Sandwich
120.313,67.2965,-0.009668,Sandwich
120.328,67.2935,-0.015710,Sandwich
120.344,67.2902,-0.002417,Sandwich
120.361,67.2869,-0.006042,Sandwich
120.376,67.2840,-0.010876,Sandwich
120.392,67.2806,-0.003625,Sandwich
120.409,67.2773,-0.006042,Sandwich
120.424,67.2743,-0.006042,Sandwich
120.440,67.2711,-0.008459,Sandwich
120.456,67.2680,-0.006042,Sandwich
120.473,67.2644,-0.001208,Sandwich
120.488,67.2615,0.003625,Sandwich
120.504,67.2583,-0.009668,Sandwich
120.520,67.2551,-0.010876,Sandwich
120.537,67.2518,-0.006042,Sandwich
120.552,67.2487,-0.002417,Sandwich
120.568,67.2454,-0.007251,Sandwich
120.586,67.2419,0.001208,Sandwich
120.600,67.2391,-0.002417,Sandwich
120.616,67.2360,-0.003625,Sandwich
120.633,67.2326,-0.001208,Sandwich
120.649,67.2293,-0.002417,Sandwich
120.664,67.2263,-0.004834,Sandwich
120.680,67.2231,0.000000,Sandwich
120.697,67.2198,-0.004834,Sandwich
120.712,67.2167,-0.008459,Sandwich
120.728,67.2134,-0.006042,Sandwich
120.752,67.2085,-0.003625,Sandwich
120.769,67.2054,0.002417,Sandwich
120.784,67.2023,0.002417,Sandwich
120.800,67.1991,0.000000,Sandwich
120.816,67.1959,0.002417,Sandwich
120.832,67.1927,0.003625,Sandwich
120.848,67.1896,0.000000,Sandwich
120.864,67.1863,-0.001208,Sandwich
120.884,67.1821,-0.001208,Sandwich
120.896,67.1799,-0.001208,Sandwich
120.912,67.1767,-0.001208,Sandwich
120.928,67.1736,0.004834,Sandwich
120.944,67.1702,0.002417,Sandwich
120.960,67.1671,-0.002417,Sandwich
120.976,67.1639,-0.006042,Sandwich
120.993,67.1604,-0.006042,Sandwich
121.008,67.1576,-0.001208,Sandwich
121.026,67.1540,0.002417,Sandwich
121.040,67.1510,0.002417,Sandwich
121.056,67.1478,0.004834,Sandwich
121.073,67.1446,0.004834,Sandwich
121.088,67.1416,0.001208,Sandwich
121.104,67.1382,0.001208,Sandwich
121.120,67.1351,-0.006042,Sandwich
