Elapsed Time (s),Force (N),Position (mm),Phase
32.69,-0.08925,68.2025,Sandwich
32.7,-0.09,68.2,Sandwich
32.71,-0.09075,68.1975,Sandwich
32.72,-0.0915,68.195,Sandwich
32.73,-0.09225,68.1925,Sandwich
32.74,-0.093,68.19,Sandwich
32.75,-0.09375,68.1875,Sandwich
32.76,-0.0945,68.185,Sandwich
32.77,-0.09525,68.1825,Sandwich
32.78,-0.096,68.18,Sandwich
32.79,-0.09675,68.1775,Sandwich
32.8,-0.0975,68.175,Sandwich
32.81,-0.09825,68.1725,Sandwich
32.82,-0.099,68.17,Sandwich
32.83,-0.09975,68.1675,Sandwich
32.84,-0.1005,68.165,Sandwich
32.85,-0.10125,68.1625,Sandwich
32.86,-0.10200000000000001,68.16,Sandwich
32.87,-0.10275000000000001,68.1575,Sandwich
32.88,-0.1035,68.155,Sandwich
32.89,-0.10425,68.1525,Sandwich
32.9,-0.105,68.15,Sandwich
32.91,-0.10575,68.1475,Sandwich
32.92,-0.1065,68.145,Sandwich
32.93,-0.10725,68.1425,Sandwich
32.94,-0.108,68.14,Sandwich
32.95,-0.10875,68.1375,Sandwich
32.96,-0.1095,68.135,Sandwich
32.97,-0.11025,68.1325,Sandwich
32.98,-0.111,68.13,Sandwich
32.99,-0.11175,68.1275,Sandwich
33.0,-0.11249999999999999,68.125,Sandwich
33.01,-0.11324999999999999,68.1225,Sandwich
33.02,-0.11399999999999999,68.12,Sandwich
33.03,-0.11474999999999999,68.1175,Sandwich
33.04,-0.11549999999999999,68.115,Sandwich
33.05,-0.11624999999999999,68.1125,Sandwich
33.06,-0.11699999999999999,68.11,Sandwich
33.07,-0.11775,68.1075,Sandwich
33.08,-0.1185,68.105,Sandwich
33.09,-0.11925,68.1025,Sandwich
33.1,-0.12,68.1,Sandwich
33.11,-0.12075,68.0975,Sandwich
33.12,-0.1215,68.095,Sandwich
33.13,-0.12224999999999998,68.0925,Sandwich
33.14,-0.12299999999999998,68.09,Sandwich
33.15,-0.12374999999999999,68.0875,Sandwich
33.16,-0.12449999999999999,68.085,Sandwich
33.17,-0.12525,68.0825,Sandwich
33.18,-0.126,68.08,Sandwich
33.19,-0.12675,68.0775,Sandwich
33.2,-0.1275,68.075,Sandwich
33.21,-0.12825,68.0725,Sandwich
33.22,-0.129,68.07,Sandwich
33.23,-0.12975,68.0675,Sandwich
33.24,-0.1305,68.065,Sandwich
33.25,-0.13125,68.0625,Sandwich
33.26,-0.132,68.06,Sandwich
33.27,-0.13275,68.0575,Sandwich
33.28,-0.1335,68.055,Sandwich
33.29,-0.13425,68.0525,Sandwich
33.3,-0.135,68.05,Sandwich
33.31,-0.13575,68.0475,Sandwich
33.32,-0.1365,68.045,Sandwich
33.33,-0.13725,68.0425,Sandwich
33.34,-0.138,68.04,Sandwich
33.35,-0.13875,68.0375,Sandwich
33.36,-0.1395,68.035,Sandwich
33.37,-0.14025,68.0325,Sandwich
33.38,-0.141,68.03,Sandwich
33.39,-0.14175,68.0275,Sandwich
33.4,-0.1425,68.025,Sandwich
33.41,-0.14325,68.0225,Sandwich
33.42,-0.144,68.02,Sandwich
33.43,-0.14475,68.0175,Sandwich
33.44,-0.1455,68.015,Sandwich
33.45,-0.14625,68.0125,Sandwich
33.46,-0.147,68.01,Sandwich
33.47,-0.14775,68.0075,Sandwich
33.48,-0.1485,68.005,Sandwich
33.49,-0.14925,68.0025,Sandwich
33.5,-0.001843301486088313,68.0,Lift
33.51,0.0032087150950326883,68.015,Lift
33.52,0.004363961823217659,68.03,Lift
33.53,0.0017785711422979925,68.045,Lift
33.54,0.004671184823004949,68.06,Lift
33.55,0.00565228181723489,68.075,Lift
33.56,0.005089901144954777,68.09,Lift
33.57,0.010592330557563385,68.105,Lift
33.58,0.009706009851749017,68.12,Lift
33.59,0.01244323301554143,68.135,Lift
33.6,0.013348528739347413,68.15,Lift
33.61,0.013614671692587172,68.165,Lift
33.62,0.010319719846389458,68.18,Lift
33.63,0.014348808055550898,68.195,Lift
33.64,0.014257262011187342,68.21,Lift
33.65,0.014495510829439003,68.225,Lift
33.66,0.01796256201521295,68.24,Lift
33.67,0.017479881703560046,68.255,Lift
33.68,0.025259731132008457,68.27,Lift
33.69,0.02018759576004262,68.285,Lift
33.7,0.022155699083314766,68.3,Lift
33.71,0.023688886659761828,68.315,Lift
33.72,0.02413949362738814,68.33,Lift
33.73,0.02476812915210134,68.345,Lift
33.74,0.025024063520199456,68.36,Lift
33.75,0.025521161042680433,68.375,Lift
33.76,0.0289288585149167,68.39,Lift
33.77,0.028731192948976324,68.405,Lift
33.78,0.02853427945084994,68.42,Lift
33.79,0.028952343488530305,68.435,Lift
33.8,0.031016762243845766,68.45,Lift
33.81,0.03312383925589891,68.465,Lift
33.82,0.03517935511591911,68.48,Lift
33.83,0.036430062204096544,68.495,Lift
33.84,0.03847319302802488,68.51,Lift
33.85,0.03671761540756179,68.525,Lift
33.86,0.03775401115964503,68.54,Lift
33.87,0.0358846760913193,68.555,Lift
33.88,0.0417281767938787,68.57,Lift
33.89,0.04165378781273896,68.585,Lift
33.9,0.040998931298309026,68.6,Lift
33.91,0.04424720474799137,68.615,Lift
33.92,0.045430813343209975,68.63,Lift
33.93,0.04373437525436703,68.645,Lift
33.94,0.05022285515250592,68.66,Lift
33.95,0.04927160377534281,68.675,Lift
33.96,0.04501711360730407,68.69,Lift
33.97,0.051834678395892245,68.705,Lift
33.98,0.052610805200610955,68.72,Lift
33.99,0.05269860713012664,68.735,Lift
34.0,0.05268280559306988,68.75,Lift
34.01,0.05388541352620189,68.765,Lift
34.02,0.05615377640228266,68.78,Lift
34.03,0.05923435943104106,68.795,Lift
34.04,0.05810200559977741,68.81,Lift
34.05,0.061646755243174096,68.825,Lift
34.06,0.05800740749088553,68.84,Lift
34.07,0.06133068933062426,68.855,Lift
34.08,0.06616129640030326,68.87,Lift
34.09,0.060821935251458514,68.885,Lift
34.1,0.06615359572822647,68.9,Lift
34.11,0.06360421918763957,68.915,Lift
34.12,0.06468180218150596,68.93,Lift
34.13,0.06744447818923585,68.945,Lift
34.14,0.07184688461155252,68.96,Lift
34.15,0.0678830906981714,68.975,Lift
34.16,0.07529489018591876,68.99,Lift
34.17,0.07030478619460274,69.005,Lift
34.18,0.07508175590683741,69.02,Lift
34.19,0.07091435725049225,69.035,Lift
34.2,0.07347079559123991,69.05,Lift
34.21,0.07444253726555326,69.065,Lift
34.22,0.07488676263456125,69.08,Lift
34.23,0.07735770088191427,69.095,Lift
34.24,0.07797577820197378,69.11,Lift
34.25,0.0801146390623132,69.125,Lift
34.26,0.08074623350239574,69.14,Lift
34.27,0.08139240297095837,69.155,Lift
34.28,0.08410941010332593,69.17,Lift
34.29,0.08404655284811205,69.185,Lift
34.3,0.08723705019148507,69.2,Lift
34.31,0.08803535992611303,69.215,Lift
34.32,0.0885422220249831,69.23,Lift
34.33,0.09234856553227294,69.245,Lift
34.34,0.08911006209521817,69.26,Lift
34.35,0.09082291425141696,69.275,Lift
34.36,0.09411101371382803,69.29,Lift
34.37,0.09090419420415914,69.305,Lift
34.38,0.09381133948257436,69.32,Lift
34.39,0.09610258328196036,69.335,Lift
34.4,0.09762812935073566,69.35,Lift
34.41,0.09545001380366736,69.365,Lift
34.42,0.09522932650747877,69.38,Lift
34.43,0.0983572320538795,69.395,Lift
34.44,0.09834231077589163,69.41,Lift
34.45,0.10353421681194235,69.425,Lift
34.46,0.10389420208537618,69.44,Lift
34.47,0.10545451105580136,69.455,Lift
34.48,0.1042619433178641,69.47,Lift
34.49,0.10689568975608921,69.485,Lift
34.5,0.10458213754861896,69.5,Lift
34.51,0.10719844674824566,69.515,Lift
34.52,0.10939671982502462,69.53,Lift
34.53,0.11146014098638866,69.545,Lift
34.54,0.11361406334932066,69.56,Lift
34.55,0.1121014328583706,69.575,Lift
34.56,0.1135577814995842,69.59,Lift
34.57,0.11670967808342961,69.605,Lift
34.58,0.11688930792725051,69.62,Lift
34.59,0.11576161205093737,69.635,Lift
34.6,0.12117895242557158,69.65,Lift
34.61,0.11574235474455719,69.665,Lift
34.62,0.12008317289677493,69.68,Lift
34.63,0.11798898896853485,69.695,Lift
34.64,0.12485634522013253,69.71,Lift
34.65,0.12126757851241542,69.725,Lift
34.66,0.12419283777304752,69.74,Lift
34.67,0.12344139644731429,69.755,Lift
34.68,0.12691618949437544,69.77,Lift
34.69,0.12543059212434898,69.785,Lift
34.7,0.12601120405906696,69.8,Lift
34.71,0.11981110232034027,69.815,Lift
34.72,0.11824038772387845,69.83,Lift
34.73,0.11444717952871224,69.845,Lift
34.74,0.11590371226803625,69.86,Lift
34.75,0.11818865187146146,69.875,Lift
34.76,0.12019790966566524,69.89,Lift
34.77,0.12572523840232197,69.905,Lift
34.78,0.12153791548133079,69.92,Lift
34.79,0.12116093562947729,69.935,Lift
34.8,0.11776054900256545,69.95,Lift
34.81,0.12661483961294537,69.965,Lift
34.82,0.12522954307752737,69.98,Lift
34.83,0.12279142308223756,69.995,Lift
34.84,0.11736454931591814,70.01,Lift
34.85,0.12144990019396179,70.025,Lift
34.86,0.12138032457544579,70.04,Lift
34.87,0.12085190131882914,70.055,Lift
34.88,0.11903059535254656,70.07,Lift
34.89,0.12359208261167105,70.085,Lift
34.9,0.12331434617097826,70.1,Lift
34.91,0.12220178932147056,70.115,Lift
34.92,0.11913596837355611,70.13,Lift
34.93,0.12096325395953543,70.145,Lift
34.94,0.12135580814789595,70.16,Lift
34.95,0.11849517693762848,70.175,Lift
34.96,0.12962847133680408,70.19,Lift
34.97,0.11740490660225013,70.205,Lift
34.98,0.12516331107840764,70.22,Lift
34.99,0.11346728392084728,70.235,Lift
35.0,0.1204160140824117,70.25,Lift
35.01,0.12727310821406296,70.265,Lift
35.02,0.12439075545821467,70.28,Lift
35.03,0.12833092986771524,70.295,Lift
35.04,0.11820706949529092,70.31,Lift
35.05,0.11589028918544896,70.325,Lift
35.06,0.1265006550184209,70.34,Lift
35.07,0.12679560678265592,70.355,Lift
35.08,0.12158825958645321,70.37,Lift
35.09,0.11816319883461938,70.385,Lift
35.1,0.12737978038587375,70.4,Lift
35.11,0.12597567715101365,70.415,Lift
35.12,0.12090990496261728,70.43,Lift
35.13,0.12171382928852675,70.445,Lift
35.14,0.12176680207392274,70.46,Lift
35.15,0.1282981959511932,70.475,Lift
35.16,0.12120538186154921,70.49,Lift
35.17,0.12023320322718761,70.505,Lift
35.18,0.12050654035653384,70.52,Lift
35.19,0.1298569637161711,70.535,Lift
35.2,0.12360547685278889,70.55,Lift
35.21,0.11544348500339528,70.565,Lift
35.22,0.11781449431834715,70.58,Lift
35.23,0.12370743728584245,70.595,Lift
35.24,0.12866360133181798,70.61,Lift
35.25,0.12166820288841683,70.625,Lift
35.26,0.11923621071239476,70.64,Lift
35.27,0.1224449789748176,70.655,Lift
35.28,0.12174743047431665,70.67,Lift
35.29,0.12096296540671007,70.685,Lift
35.3,0.12413604130299702,70.7,Lift
35.31,0.12015601220720869,70.715,Lift
35.32,0.12705709102473606,70.73,Lift
35.33,0.11932136917131371,70.745,Lift
35.34,0.12936146407831808,70.76,Lift
35.35,0.12856644063096867,70.775,Lift
35.36,0.12213439987909085,70.79,Lift
35.37,0.12399013566031779,70.805,Lift
35.38,0.12478918515200474,70.82,Lift
35.39,0.1175374578516156,70.835,Lift
35.4,0.12617870437200507,70.85,Lift
35.41,0.11903728186961426,70.865,Lift
35.42,0.12260839448623681,70.88,Lift
35.43,0.12383325308249087,70.895,Lift
35.44,0.11882737247693329,70.91,Lift
35.45,0.1198980861776933,70.925,Lift
35.46,0.12039353679352828,70.94,Lift
35.47,0.11777290340365906,70.955,Lift
35.48,0.11721720409866392,70.97,Lift
35.49,0.11561315183089484,70.985,Lift
35.5,0.037547788250949954,71.0,Lift
35.51,0.0381439816562633,71.015,Lift
35.52,0.04335406002065884,71.03,Lift
35.53,0.04014264060430046,71.045,Lift
35.54,0.03810901148127985,71.06,Lift
35.55,0.0378464303101496,71.075,Lift
35.56,0.0368611057414856,71.09,Lift
35.57,0.0335810355642691,71.105,Lift
35.58,0.03663840626681655,71.12,Lift
35.59,0.04027218177243279,71.135,Lift
35.6,0.037275778016300505,71.15,Lift
35.61,0.03909125780233487,71.165,Lift
35.62,0.03894625732896352,71.18,Lift
35.63,0.035611594673570474,71.195,Lift
35.64,0.03644856365462504,71.21,Lift
35.65,0.03687447541789688,71.225,Lift
35.66,0.037172159749861024,71.24,Lift
35.67,0.036315105697114686,71.255,Lift
35.68,0.03699629242392819,71.27,Lift
35.69,0.036841383312679485,71.285,Lift
35.7,0.03591612141130777,71.3,Lift
35.71,0.03208639283451264,71.315,Lift
35.72,0.03364584170838188,71.33,Lift
35.73,0.036313051489114394,71.345,Lift
35.74,0.03493204463658088,71.36,Lift
35.75,0.0351026646064799,71.375,Lift
35.76,0.030417539711888066,71.39,Lift
35.77,0.03165449099647752,71.405,Lift
35.78,0.03462290563625144,71.42,Lift
35.79,0.0328405311060184,71.435,Lift
35.8,0.03337088890383245,71.45,Lift
35.81,0.02933831761013628,71.465,Lift
35.82,0.033020716585643164,71.48,Lift
35.83,0.03178616883095612,71.495,Lift
35.84,0.030357415168879652,71.51,Lift
35.85,0.031186119744084702,71.525,Lift
35.86,0.029483207202871703,71.54,Lift
35.87,0.02974872911732642,71.555,Lift
35.88,0.030631825222443405,71.57,Lift
35.89,0.03103441971170913,71.585,Lift
35.9,0.034855157949620394,71.6,Lift
35.91,0.029802302617326398,71.615,Lift
35.92,0.028315795913271914,71.63,Lift
35.93,0.029723128497735965,71.645,Lift
35.94,0.02711901096904725,71.66,Lift
35.95,0.032027400324153396,71.675,Lift
35.96,0.032821618235534894,71.69,Lift
35.97,0.030360673565604276,71.705,Lift
35.98,0.02879064812005509,71.72,Lift
35.99,0.030906891016935154,71.735,Lift
36.0,0.028131529641793915,71.75,Lift
36.01,0.02624448445100897,71.765,Lift
36.02,0.02810432381187427,71.78,Lift
36.03,0.02733715248782611,71.795,Lift
36.04,0.028753366673202125,71.81,Lift
36.05,0.025766563343362886,71.825,Lift
36.06,0.030568901763674553,71.84,Lift
36.07,0.029091305477403392,71.855,Lift
36.08,0.027908179771978483,71.87,Lift
36.09,0.02603563410461797,71.885,Lift
36.1,0.029434445523173935,71.9,Lift
36.11,0.022556254015245664,71.915,Lift
36.12,0.027545262341365395,71.93,Lift
36.13,0.027810448173237225,71.945,Lift
36.14,0.02662719790343161,71.96,Lift
36.15,0.02556421204841748,71.975,Lift
36.16,0.025940625905849102,71.99,Lift
36.17,0.027092526168972553,72.005,Lift
36.18,0.021613884575437826,72.02,Lift
36.19,0.026546304303376254,72.035,Lift
36.2,0.025142962536576188,72.05,Lift
36.21,0.025482446318004448,72.065,Lift
36.22,0.02569002140697997,72.08,Lift
36.23,0.024144750955579077,72.095,Lift
36.24,0.026720717958696318,72.11,Lift
36.25,0.024939140870660344,72.125,Lift
36.26,0.021873441956977838,72.14,Lift
36.27,0.021843674199861236,72.155,Lift
36.28,0.026103959725991797,72.17,Lift
36.29,0.02510934551344943,72.185,Lift
36.3,0.024796010936616198,72.2,Lift
36.31,0.023283340741313836,72.215,Lift
36.32,0.022439949762818597,72.23,Lift
36.33,0.02156235606246643,72.245,Lift
36.34,0.02300987588779769,72.26,Lift
36.35,0.020111521238812817,72.275,Lift
36.36,0.024705846177952254,72.29,Lift
36.37,0.020641905617682726,72.305,Lift
36.38,0.024209695367574606,72.32,Lift
36.39,0.021884223600306327,72.335,Lift
36.4,0.022259055414511987,72.35,Lift
36.41,0.020921477756220854,72.365,Lift
36.42,0.019507778143454557,72.38,Lift
36.43,0.02454963171605066,72.395,Lift
36.44,0.01956292044863251,72.41,Lift
36.45,0.02008126597513193,72.425,Lift
36.46,0.023253769389122502,72.44,Lift
36.47,0.019942945136949337,72.455,Lift
36.48,0.021161497712602517,72.47,Lift
36.49,0.021414698684890154,72.485,Lift
36.5,0.018203879375695113,72.5,Lift
36.51,0.014226757615524527,72.515,Lift
36.52,0.01851397797857787,72.53,Lift
36.53,0.015177868978189332,72.545,Lift
36.54,0.014908241056286872,72.56,Lift
36.55,0.018381548211865606,72.575,Lift
36.56,0.015852643647370053,72.59,Lift
36.57,0.018711715608600205,72.605,Lift
36.58,0.017525053595224698,72.62,Lift
36.59,0.015015513714435338,72.635,Lift
36.6,0.01998459724530223,72.65,Lift
36.61,0.018072469444296843,72.665,Lift
36.62,0.01416200289553407,72.68,Lift
36.63,0.013121818455944708,72.695,Lift
36.64,0.01760944330481164,72.71,Lift
36.65,0.014844472391460983,72.725,Lift
36.66,0.014296808380821476,72.74,Lift
36.67,0.01570408575177279,72.755,Lift
36.68,0.014178289232168741,72.77,Lift
36.69,0.017404103365166956,72.785,Lift
36.7,0.012692100340189501,72.8,Lift
36.71,0.015823644862930024,72.815,Lift
36.72,0.01406517363498823,72.83,Lift
36.73,0.015048449000866307,72.845,Lift
36.74,0.008919982525300761,72.86,Lift
36.75,0.013547673245342598,72.875,Lift
36.76,0.016010629846812473,72.89,Lift
36.77,0.016287146268853653,72.905,Lift
36.78,0.010131614938077222,72.92,Lift
36.79,0.012587590236485629,72.935,Lift
36.8,0.013303771356350007,72.95,Lift
36.81,0.011883044670776013,72.965,Lift
36.82,0.019316210206350024,72.98,Lift
36.83,0.014212124342602956,72.995,Lift
36.84,0.011989452779306537,73.01,Lift
36.85,0.012063000472227923,73.025,Lift
36.86,0.011180846442612026,73.04,Lift
36.87,0.013749884986650819,73.055,Lift
36.88,0.010492941903299016,73.07,Lift
36.89,0.010369717338415319,73.085,Lift
36.9,0.014333968727809938,73.1,Lift
36.91,0.009137037405153425,73.115,Lift
36.92,0.012244629446285278,73.13,Lift
36.93,0.009591040800001819,73.145,Lift
36.94,0.009202893357632597,73.16,Lift
36.95,0.0075604123176102565,73.175,Lift
36.96,0.01200808058127169,73.19,Lift
36.97,0.008413698411316648,73.205,Lift
36.98,0.008258287089170572,73.22,Lift
36.99,0.009094849398017402,73.235,Lift
37.0,0.010365338087360947,73.25,Lift
37.01,0.009899273781297315,73.265,Lift
37.02,0.01046656115298463,73.28,Lift
37.03,0.010010134205198758,73.295,Lift
37.04,0.01223447965487448,73.31,Lift
37.05,0.010698372882380553,73.325,Lift
37.06,0.012033174804069917,73.34,Lift
37.07,0.007784924633905874,73.355,Lift
37.08,0.0030816855651564796,73.37,Lift
37.09,0.0073360167384582285,73.385,Lift
37.1,0.006686164191747667,73.4,Lift
37.11,0.005828821604136158,73.415,Lift
37.12,0.00922452855795257,73.43,Lift
37.13,0.006796551800027699,73.445,Lift
37.14,0.006912493806777907,73.46,Lift
37.15,0.010456069997932213,73.475,Lift
37.16,0.008278418890840505,73.49,Lift
37.17,0.0038253433480926824,73.505,Lift
37.18,0.006510256473178658,73.52,Lift
37.19,0.005774421075510116,73.535,Lift
37.2,0.003989402193608837,73.55,Lift
37.21,0.004464732622704463,73.565,Lift
37.22,0.004777416564916372,73.58,Lift
37.23,0.006450264358557617,73.595,Lift
37.24,0.005846669892134845,73.61,Lift
37.25,0.00322311115363072,73.625,Lift
37.26,0.004423922239069425,73.64,Lift
37.27,0.0035820547956092056,73.655,Lift
37.28,0.006557785106171296,73.67,Lift
37.29,0.004321267555727172,73.685,Lift
37.3,0.002937455712854323,73.7,Lift
37.31,0.0028793871714944165,73.715,Lift
37.32,0.0019741367201608047,73.73,Lift
37.33,0.005160138820888916,73.745,Lift
37.34,0.003689631054311252,73.76,Lift
37.35,0.003196288033850239,73.775,Lift
37.36,0.003285360475067855,73.79,Lift
37.37,0.0013918313560327322,73.805,Lift
37.38,0.002797323909096557,73.82,Lift
37.39,0.00047547776854084617,73.835,Lift
37.4,0.0028045604961674307,73.85,Lift
37.41,0.00617163138467584,73.865,Lift
37.42,0.0051951805742436715,73.88,Lift
37.43,0.0030587882769341377,73.895,Lift
37.44,0.0029962655782710536,73.91,Lift
37.45,0.0048664334245437845,73.925,Lift
37.46,0.002179174319994629,73.94,Lift
37.47,-0.0010688563680998206,73.955,Lift
37.48,-0.00035198730911186615,73.97,Lift
37.49,-0.0023053888037547214,73.985,Lift
37.5,0.005656720778324369,74.0,Retract
37.51,0.0033296082181750253,73.985,Retract
37.52,0.005994611129582777,73.97,Retract
37.53,0.003843289002522954,73.955,Retract
37.54,0.004251860830658419,73.94,Retract
37.55,0.0027283538944645356,73.925,Retract
37.56,0.007746273883581732,73.91,Retract
37.57,0.005226827425593781,73.895,Retract
37.58,0.0030342924187594495,73.88,Retract
37.59,0.00505543050830955,73.865,Retract
37.6,0.004616833389179953,73.85,Retract
37.61,0.00700821556978274,73.835,Retract
37.62,0.002447453163258139,73.82,Retract
37.63,0.004900359652659536,73.805,Retract
37.64,0.001410506555759698,73.79,Retract
37.65,0.005750835522889726,73.775,Retract
37.66,-0.0003416902131476579,73.76,Retract
37.67,0.0005359871016876565,73.745,Retract
37.68,0.0039183078260348995,73.73,Retract
37.69,0.004515497735649352,73.715,Retract
37.7,0.0031359266849796986,73.7,Retract
37.71,0.0033658347086537223,73.685,Retract
37.72,0.005907355074054529,73.67,Retract
37.73,0.005050588915881524,73.655,Retract
37.74,0.00472861597150263,73.64,Retract
37.75,0.0016224347233803854,73.625,Retract
37.76,0.007594990212575295,73.61,Retract
37.77,0.004321035673644055,73.595,Retract
37.78,0.002676773340672834,73.58,Retract
37.79,0.008153896498228943,73.565,Retract
37.8,0.002897080891047451,73.55,Retract
37.81,0.003691161393597645,73.535,Retract
37.82,0.007382016235014978,73.52,Retract
37.83,0.007830433502823083,73.505,Retract
37.84,0.004644352311604966,73.49,Retract
37.85,0.0022056091770850045,73.475,Retract
37.86,0.004784597295081467,73.46,Retract
37.87,0.004673163383649084,73.445,Retract
37.88,0.0022067160515899546,73.43,Retract
37.89,0.0066509656212774895,73.415,Retract
37.9,0.001603244878699638,73.4,Retract
37.91,0.0033703422317652703,73.385,Retract
37.92,0.005754380313980828,73.37,Retract
37.93,0.0028213976041603886,73.355,Retract
37.94,0.0048165737146481525,73.34,Retract
37.95,0.007319180507061198,73.325,Retract
37.96,0.0037001347137493677,73.31,Retract
37.97,0.0081421738005836,73.295,Retract
37.98,0.00921160965347501,73.28,Retract
37.99,0.004714731694303037,73.265,Retract
38.0,0.004431431314265055,73.25,Retract
38.01,0.005940485630102123,73.235,Retract
38.02,0.005763064261613722,73.22,Retract
38.03,0.0031797006742339353,73.205,Retract
38.04,0.008074297764898736,73.19,Retract
38.05,0.0019532554304929127,73.175,Retract
38.06,0.0030147340598293887,73.16,Retract
38.07,0.007921224659054198,73.145,Retract
38.08,0.0031617780661335106,73.13,Retract
38.09,0.004374113798470917,73.115,Retract
38.1,0.0003862657144983886,73.1,Retract
38.11,0.00432192371032893,73.085,Retract
38.12,0.004493594183062134,73.07,Retract
38.13,0.004620025538597632,73.055,Retract
38.14,0.004824306596026717,73.04,Retract
38.15,0.005128825762816279,73.025,Retract
38.16,0.004968579912426624,73.01,Retract
38.17,0.008053686313642446,72.995,Retract
38.18,0.00478677342458964,72.98,Retract
38.19,0.00605298769241663,72.965,Retract
38.2,0.009301112024575077,72.95,Retract
38.21,0.0038425724924257346,72.935,Retract
38.22,0.005563414298531373,72.92,Retract
38.23,0.004378894457228477,72.905,Retract
38.24,0.006184305549030221,72.89,Retract
38.25,0.0039008543159971803,72.875,Retract
38.26,0.005470787879701792,72.86,Retract
38.27,0.006311100792237603,72.845,Retract
38.28,0.0006565659201248466,72.83,Retract
38.29,0.0021826559935592496,72.815,Retract
38.3,0.003372583988427212,72.8,Retract
38.31,0.007768831880843212,72.785,Retract
38.32,0.005799378302385643,72.77,Retract
38.33,0.003662459210774019,72.755,Retract
38.34,0.0046495404466844695,72.74,Retract
38.35,0.005006485487672216,72.725,Retract
38.36,0.006460627462271506,72.71,Retract
38.37,0.00883016513553966,72.695,Retract
38.38,0.006275551069555865,72.68,Retract
38.39,0.002965515566322324,72.665,Retract
38.4,0.006465202564717961,72.65,Retract
38.41,0.004141135598826579,72.635,Retract
38.42,0.003489425791455401,72.62,Retract
38.43,0.009376778949420777,72.605,Retract
38.44,0.0067797175998529045,72.59,Retract
38.45,0.00460516407821531,72.575,Retract
38.46,0.0036364084870001575,72.56,Retract
38.47,0.000405381027906453,72.545,Retract
38.48,0.006459355542467168,72.53,Retract
38.49,0.00659499356421976,72.515,Retract
38.5,0.0036060780460719635,72.5,Retract
38.51,0.005259035392459736,72.485,Retract
38.52,0.0038770940435099667,72.47,Retract
38.53,0.005550454500834384,72.455,Retract
38.54,0.0031508947030383493,72.44,Retract
38.55,0.00417706944161809,72.425,Retract
38.56,0.004514701212142925,72.41,Retract
38.57,0.007013041131520249,72.395,Retract
38.58,0.004208797687556596,72.38,Retract
38.59,0.006952203134190405,72.365,Retract
38.6,0.0066915805065918856,72.35,Retract
38.61,0.003957465762684889,72.335,Retract
38.62,0.004806330767876722,72.32,Retract
38.63,0.007147716215684406,72.305,Retract
38.64,0.005393748300263302,72.29,Retract
38.65,0.0030684868212636418,72.275,Retract
38.66,0.005396974372509108,72.26,Retract
38.67,0.004191171021658372,72.245,Retract
38.68,0.0033189673623893043,72.23,Retract
38.69,0.0052056607980538626,72.215,Retract
38.7,0.004102090182088355,72.2,Retract
38.71,0.0048582946007816544,72.185,Retract
38.72,0.0011132597077702492,72.17,Retract
38.73,0.0036679821538904006,72.155,Retract
38.74,0.008078429846076396,72.14,Retract
38.75,0.0021159910873112483,72.125,Retract
38.76,0.004954470355267913,72.11,Retract
38.77,0.005625307277010005,72.095,Retract
38.78,0.002999713464902469,72.08,Retract
38.79,0.006052806897085294,72.065,Retract
38.8,0.008592962400957894,72.05,Retract
38.81,0.004273960303722856,72.035,Retract
38.82,0.002573902928117249,72.02,Retract
38.83,0.0073452571790674735,72.005,Retract
38.84,0.004160538151387882,71.99,Retract
38.85,0.0074707024857677854,71.975,Retract
38.86,0.003328429124481288,71.96,Retract
38.87,0.0018726392370455812,71.945,Retract
38.88,0.004827074261919795,71.93,Retract
38.89,0.00455616903033088,71.915,Retract
38.9,0.0019877676230373315,71.9,Retract
38.91,0.005604743711441925,71.885,Retract
38.92,0.005487226136285871,71.87,Retract
38.93,-0.002516406074373005,71.855,Retract
38.94,0.007475588459518059,71.84,Retract
38.95,0.006050650919771711,71.825,Retract
38.96,0.009251022415473053,71.81,Retract
38.97,0.004872061103645349,71.795,Retract
38.98,0.003466954374804769,71.78,Retract
38.99,0.005679003087255882,71.765,Retract
39.0,0.008665584193549783,71.75,Retract
39.01,0.004127506416382498,71.735,Retract
39.02,0.004453545278627785,71.72,Retract
39.03,0.003912139566364055,71.705,Retract
39.04,0.0018035349138965074,71.69,Retract
39.05,0.001224303395060372,71.675,Retract
39.06,0.006011050667448213,71.66,Retract
39.07,0.004336784983829978,71.645,Retract
39.08,0.00022845441231336607,71.63,Retract
39.09,0.005166577058680561,71.615,Retract
39.1,0.0036768590420697077,71.6,Retract
39.11,0.0029219436028382114,71.585,Retract
39.12,0.003981013517492909,71.57,Retract
39.13,0.005369666752724813,71.555,Retract
39.14,0.006769732173278448,71.54,Retract
39.15,0.00583489535674267,71.525,Retract
39.16,0.006353522325899933,71.51,Retract
39.17,0.0047647309742995855,71.495,Retract
39.18,0.004547604494857543,71.48,Retract
39.19,0.004495444795137311,71.465,Retract
39.2,0.006466194175068395,71.45,Retract
39.21,0.005682188174657991,71.435,Retract
39.22,0.004396687733893809,71.42,Retract
39.23,0.006103903478771395,71.405,Retract
39.24,0.006494005863603456,71.39,Retract
39.25,0.002834742764404417,71.375,Retract
39.26,0.006578184168797169,71.36,Retract
39.27,0.003381420608907764,71.345,Retract
39.28,0.004556213388069553,71.33,Retract
39.29,0.004867887952344562,71.315,Retract
39.3,0.004978796772562833,71.3,Retract
