Elapsed Time (s),Position (mm),Force (N)
55.507,65.2470,0.076132
55.539,65.2011,0.079758
55.570,65.1563,0.090634
55.601,65.1126,0.095467
55.631,65.0689,0.107552
55.663,65.0228,0.106343
55.694,64.9781,0.107552
55.724,64.9343,0.120845
55.745,64.9052,0.124470
55.770,64.8684,0.124470
55.801,64.8246,0.132929
55.832,64.7803,0.145014
55.864,64.7353,0.151056
55.894,64.6905,0.153473
55.926,64.6465,0.165557
55.957,64.6012,0.171600
55.988,64.5578,0.184892
56.018,64.5144,0.195769
56.048,64.4701,0.199394
56.079,64.4260,0.206645
56.111,64.3798,0.219937
56.142,64.3363,0.225980
56.174,64.2909,0.228397
56.205,64.2456,0.244106
56.225,64.2165,0.244106
56.251,64.1787,0.262233
56.273,64.1478,0.262233
56.297,64.1134,0.259816
56.328,64.0684,0.261025
56.362,64.0198,0.256191
56.391,63.9795,0.239273
56.422,63.9347,0.239273
56.453,63.8908,0.215104
56.483,63.8474,0.176433
56.514,63.8014,0.136555
56.545,63.7586,0.013293
56.576,63.7122,0.001208
56.598,63.6818,0.000000
56.623,63.6468,0.001208
56.655,63.6010,0.002417
56.685,63.5577,-0.004834
56.716,63.5130,-0.003625
56.737,63.4818,0.000000
56.761,63.4478,0.000000
56.793,63.4018,0.000000
56.824,63.3582,0.003625
56.854,63.3152,0.003625
56.885,63.2704,0.002417
56.917,63.2249,0.001208
56.947,63.1810,0.001208
56.979,63.1360,0.002417
57.010,63.0907,-0.006042
57.041,63.0471,-0.006042
57.071,63.0033,0.000000
57.104,62.9555,0.002417
57.134,62.9136,-0.003625
57.165,62.8685,-0.006042
57.195,62.8253,-0.003625
57.217,62.7947,-0.001208
57.242,62.7573,-0.002417
57.273,62.7138,-0.002417
57.304,62.6690,0.004834
57.334,62.6261,-0.001208
57.355,62.5971,-0.003625
57.382,62.5577,0.000000
57.402,62.5284,0.000000
57.428,62.4908,-0.001208
57.459,62.4475,-0.001208
57.490,62.4023,0.000000
57.521,62.3582,0.000000
57.552,62.3135,0.002417
57.583,62.2691,-0.003625
57.616,62.2224,-0.003625
57.647,62.1784,0.000000
57.678,62.1333,-0.003625
57.709,62.0895,-0.001208
57.740,62.0437,-0.001208
57.772,61.9978,0.000000
57.802,61.9550,-0.003625
57.832,61.9121,-0.002417
57.863,61.8681,0.003625
57.894,61.8235,-0.001208
57.914,61.7941,-0.002417
57.941,61.7556,0.000000
57.963,61.7242,0.000000
57.988,61.6884,0.000000
58.019,61.6432,-0.001208
58.051,61.5990,-0.003625
58.081,61.5549,0.000000
58.112,61.5113,-0.006042
58.144,61.4653,-0.003625
58.174,61.4221,-0.002417
58.205,61.3771,-0.003625
58.236,61.3331,-0.006042
58.266,61.2892,0.001208
58.297,61.2443,-0.002417
58.328,61.2007,-0.003625
58.359,61.1563,0.000000
58.381,61.1251,0.001208
58.405,61.0899,0.001208
58.426,61.0603,-0.006042
58.454,61.0194,-0.004834
58.483,60.9785,-0.001208
58.520,60.9243,-0.001208
58.545,60.8894,-0.001208
58.566,60.8597,-0.001208
58.591,60.8226,-0.001208
58.623,60.7777,0.000000
58.658,60.7265,0.000000
58.678,60.6983,-0.002417
58.701,60.6651,-0.002417
58.732,60.6210,0.001208
58.763,60.5757,-0.003625
58.795,60.5314,-0.004834
58.827,60.4849,-0.002417
58.857,60.4411,-0.001208
58.889,60.3951,0.000000
58.921,60.3510,0.000000
58.951,60.3070,-0.003625
58.982,60.2616,-0.006042
59.013,60.2172,-0.001208
59.044,60.1723,0.000000
59.075,60.1283,0.001208
59.106,60.0845,-0.001208
59.138,60.0500,-0.001208
59.168,60.0500,-0.010876
59.200,60.0500,-0.003625
59.230,60.0500,-0.001208
59.262,60.0500,-0.002417
59.283,60.0500,-0.001208
59.308,60.0500,0.000000
59.338,60.0500,-0.003625
59.369,60.0500,-0.003625
59.401,60.0500,-0.002417
59.431,60.0500,-0.001208
59.463,60.0500,0.001208
59.494,60.0500,0.000000
59.525,60.0500,-0.002417
59.556,60.0500,-0.002417
59.586,60.0500,-0.001208
59.618,60.0650,-0.001208
59.650,60.1114,-0.010876
59.680,60.1545,-0.007251
59.710,60.1976,-0.004834
59.732,60.2300,-0.004834
59.757,60.2662,-0.002417
59.779,60.2968,-0.003625
59.804,60.3331,-0.004834
59.835,60.3762,-0.004834
59.866,60.4204,-0.002417
59.897,60.4655,-0.003625
59.929,60.5115,-0.003625
59.959,60.5547,0.000000
59.990,60.5990,-0.001208
60.022,60.6439,-0.001208
60.053,60.6894,-0.002417
60.083,60.7348,0.000000
60.105,60.7640,-0.004834
60.131,60.8025,-0.004834
60.162,60.8461,-0.001208
60.192,60.8893,-0.003625
60.226,60.9380,-0.001208
60.254,60.9779,-0.001208
60.285,61.0231,-0.004834
60.317,61.0683,-0.003625
60.348,61.1128,0.001208
60.378,61.1562,-0.001208
60.409,61.1999,0.002417
60.439,61.2431,-0.004834
60.470,61.2874,-0.003625
60.502,61.3342,0.002417
60.534,61.3793,0.000000
60.558,61.4144,-0.003625
60.580,61.4462,0.000000
60.602,61.4759,0.000000
60.626,61.5113,-0.004834
60.657,61.5563,-0.002417
60.689,61.6008,0.000000
60.719,61.6447,0.001208
60.750,61.6888,-0.002417
60.784,61.7378,-0.004834
60.812,61.7781,-0.003625
60.843,61.8222,0.001208
60.874,61.8672,-0.001208
60.907,61.9142,-0.002417
60.937,61.9571,0.001208
60.968,62.0012,-0.001208
60.998,62.0443,0.001208
61.029,62.0889,-0.001208
61.060,62.1343,-0.002417
61.082,62.1658,-0.001208
61.106,62.2005,-0.002417
61.138,62.2460,-0.003625
61.169,62.2902,-0.003625
61.190,62.3198,-0.003625
61.216,62.3575,-0.002417
61.247,62.4024,-0.006042
61.278,62.4468,0.001208
61.310,62.4932,-0.001208
61.341,62.5366,-0.002417
61.372,62.5820,0.001208
61.403,62.6264,0.000000
61.433,62.6702,-0.003625
61.466,62.7157,-0.003625
61.496,62.7600,0.000000
61.527,62.8036,-0.001208
61.558,62.8476,-0.003625
61.590,62.8934,-0.004834
61.621,62.9380,-0.006042
61.653,62.9846,-0.002417
61.682,63.0264,-0.003625
61.714,63.0716,-0.004834
61.745,63.1154,-0.006042
61.766,63.1459,-0.006042
61.790,63.1816,0.000000
61.821,63.2253,-0.001208
61.851,63.2698,-0.003625
61.884,63.3161,-0.004834
61.913,63.3577,0.001208
61.943,63.4008,0.001208
61.964,63.4302,-0.002417
61.989,63.4674,-0.007251
62.020,63.5113,-0.006042
62.051,63.5553,-0.002417
62.082,63.5993,-0.004834
62.103,63.6300,-0.006042
62.128,63.6658,-0.002417
62.149,63.6958,-0.002417
62.174,63.7320,-0.001208
62.207,63.7784,-0.002417
62.238,63.8232,-0.004834
62.269,63.8675,-0.003625
62.299,63.9108,-0.004834
62.329,63.9549,-0.006042
62.360,63.9989,-0.009668
62.391,64.0425,-0.002417
62.422,64.0874,-0.002417
62.453,64.1318,-0.004834
62.484,64.1772,-0.004834
62.515,64.2206,-0.003625
62.546,64.2655,-0.010876
62.576,64.3081,0.000000
62.600,64.3417,0.001208
62.623,64.3766,-0.003625
62.645,64.4071,-0.004834
62.669,64.4412,-0.004834
62.700,64.4861,-0.001208
62.732,64.5314,-0.003625
62.762,64.5748,-0.007251
62.783,64.6050,-0.007251
62.809,64.6432,-0.003625
62.831,64.6738,-0.003625
62.856,64.7097,-0.001208
62.888,64.7551,-0.008459
62.919,64.7994,-0.004834
62.949,64.8424,-0.006042
62.980,64.8881,-0.006042
63.012,64.9330,-0.008459
63.043,64.9787,-0.008459
63.075,65.0235,-0.008459
63.105,65.0675,-0.004834
63.136,65.1123,-0.008459
63.167,65.1558,-0.004834
63.198,65.2004,-0.004834
63.230,65.2453,-0.008459
63.260,65.2888,-0.008459
63.291,65.3351,-0.008459
63.322,65.3776,-0.009668
63.343,65.4076,-0.009668
63.369,65.4457,-0.010876
63.399,65.4886,-0.013293
63.431,65.5345,-0.013293
63.462,65.5793,-0.015710
63.493,65.6241,-0.015710
63.524,65.6679,-0.015710
63.555,65.7130,-0.016918
63.587,65.7588,-0.018127
63.618,65.8034,-0.018127
63.649,65.8463,-0.024169
63.680,65.8912,-0.024169
63.711,65.9361,-0.031420
63.742,65.9803,-0.026586
63.775,66.0276,-0.031420
63.805,66.0500,-0.030211
63.836,66.0500,-0.036253
63.870,66.0500,-0.036253
63.898,66.0500,-0.036253
63.930,66.0500,-0.035045
63.960,66.0500,-0.035045
63.980,66.0500,-0.035045
64.008,66.0500,-0.030211
64.029,66.0500,-0.030211
64.054,66.0500,-0.030211
64.085,66.0500,-0.032628
64.116,66.0500,-0.030211
64.147,66.0500,-0.027794
64.179,66.0500,-0.030211
64.210,66.0500,-0.026586
64.241,66.0500,-0.025377
64.273,66.0500,-0.026586
64.304,66.0500,-0.026586
64.335,66.0500,-0.025377
64.367,66.0500,-0.027794
64.398,66.0500,-0.029003
64.418,66.0500,-0.025377
64.444,66.0500,-0.026586
64.466,66.0500,-0.027794
64.491,66.0500,-0.027794
64.522,66.0500,-0.027794
64.552,66.0500,-0.027794
64.583,66.0500,-0.027794
64.615,66.0500,-0.030211
64.645,66.0500,-0.026586
64.677,66.0500,-0.021752
64.708,66.0500,-0.022961
64.740,66.0500,-0.024169
64.771,66.0500,-0.025377
64.801,66.0500,-0.020544
64.832,66.0500,-0.024169
64.865,66.0500,-0.027794
64.895,66.0500,-0.026586
64.926,66.0500,-0.025377
64.956,66.0500,-0.021752
64.977,66.0500,-0.021752
65.003,66.0500,-0.025377
65.038,66.0500,-0.024169
65.066,66.0500,-0.021752
65.096,66.0500,-0.022961
65.127,66.0500,-0.024169
65.158,66.0500,-0.019335
65.190,66.0500,-0.022961
65.220,66.0500,-0.029003
65.251,66.0500,-0.019335
65.282,66.0500,-0.019335
65.313,66.0500,-0.025377
65.343,66.0500,-0.024169
65.374,66.0500,-0.025377
65.406,66.0500,-0.025377
65.436,66.0500,-0.026586
65.457,66.0500,-0.026586
65.481,66.0500,-0.026586
65.512,66.0500,-0.024169
65.533,66.0500,-0.027794
65.558,66.0500,-0.025377
65.581,66.0500,-0.022961
65.604,66.0500,-0.022961
65.635,66.0500,-0.020544
65.666,66.0500,-0.021752
65.698,66.0500,-0.022961
65.730,66.0500,-0.015710
65.761,66.0500,-0.018127
65.793,66.0500,-0.021752
65.824,66.0500,-0.021752
65.855,66.0500,-0.024169
65.885,66.0500,-0.022961
65.918,66.0500,-0.024169
65.948,66.0500,-0.021752
65.979,66.0500,-0.022961
66.010,66.0500,-0.021752
66.041,66.0500,-0.021752
66.061,66.0500,-0.021752
66.088,66.0500,-0.020544
66.109,66.0500,-0.020544
66.135,66.0500,-0.019335
66.157,66.0500,-0.021752
66.181,66.0500,-0.021752
66.212,66.0500,-0.022961
66.243,66.0500,-0.020544
66.274,66.0500,-0.018127
66.305,66.0500,-0.019335
66.337,66.0500,-0.020544
66.368,66.0500,-0.020544
66.400,66.0500,-0.021752
66.431,66.0500,-0.021752
66.464,66.0500,-0.021752
66.494,66.0500,-0.022961
66.524,66.0500,-0.024169
66.555,66.0500,-0.018127
66.585,66.0500,-0.021752
66.617,66.0500,-0.025377
66.648,66.0500,-0.020544
66.668,66.0500,-0.020544
66.694,66.0500,-0.024169
